@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.09,19.77,0,0,0,11,no
1,0.12,13.39,1,1,0,11,no
4,0.05,57,5,8,0,22,no
1,0,0,0,0,0,7,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.4,6.2,0,1,0,5,no
1,0.4,19.37,0,0,0,5,no
1,0.08,28.4,0,4,0,11,no
4,0.08,24.97,0,2,0,12,no
1,0,0,0,0,0,1,no
1,0.13,16.65,3,2,0,10,no
1,0,0,0,0,0,1,no
1,0.14,9.22,0,0,0,8,no
5,0.04,65.26,5,4,0,16,no
1,0.33,17.92,3,1,0,6,no
1,0,0,0,0,0,1,no
1,0.06,36.37,1,7,1,13,no
1,0.04,35.09,0,2,1,15,no
1,0.05,64.12,5,17,0,19,no
1,0.06,26.29,2,3,1,18,no
1,0.2,19.2,0,2,0,8,no
1,0.1,26.31,0,6,0,10,no
1,0.14,28.39,6,2,0,10,no
1,0.25,9.51,0,3,0,6,no
1,0.17,10.75,1,2,0,8,no
1,0.09,47.03,0,13,0,13,no
1,0.5,5.8,1,0,0,4,no
4,0.05,46.73,2,19,0,17,no
1,0.14,9.22,0,0,0,8,no
1,0.43,21.36,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.5,11.23,0,1,0,4,no
1,0.15,30.1,3,1,0,10,no
1,0.06,25.36,7,6,0,18,no
1,0.67,31,0,2,2,3,no
1,0.3,9,0,1,0,5,no
1,0.4,14.62,0,0,0,5,no
1,0.16,48.58,2,6,1,9,no
1,0.09,17.71,0,5,0,9,no
1,0.06,26.34,1,2,0,18,yes
1,0.5,5.8,0,0,0,4,yes
1,1,1,1,1,1,1,yes
1,0.67,5.33,0,0,0,3,yes
1,0.14,21.06,0,0,0,12,yes
5,0.04,39.36,1,10,0,18,yes
1,0.06,47.36,2,12,0,12,yes
1,0.06,73.58,4,9,2,13,yes
1,0.11,38.69,0,7,0,11,yes
1,0.3,9,0,1,0,5,yes
6,0.07,52.46,3,1,0,14,yes
