@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,0,2,0,2,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,0
1,0,2,1,2,0,1,1,0,3,0,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
0,1,4,2,2,0,0,1,0,0,1,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,3,38,0,2,0,0,1,0,0,1,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,0,1,0,2,0,1,1,0,5,0,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,0,2,2,2,0,0,0,0,0,0,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,21,15,1,2,0,0,1,0,0,1,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
