@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.176829,31.142857,0
1,0,0.7,5,0
0,0,0.666667,9.666667,0
0,0,0.625,10.25,0
0,0,0.75,31,0
0,0,0.7,4.6,0
0,0,0.666667,8.333333,0
0,0,0,2052,0
0,0,0.5,10.5,0
0,0,0.3125,21.375,0
0,2,0.333333,34.5,0
0,0,1,3,0
5,1,0.4375,3.25,0
0,4,0.314815,13.592593,0
0,0,0.5,47.5,0
0,0,0.2,20.166667,0
0,0,0.444444,6.333333,0
0,2,0.266667,23.2,0
0,0,0.533333,18.2,0
10,1,0.45,5.4,0
0,0,0.3,18.166667,0
0,0,1,15.5,0
0,0,0.555556,65,0
0,0,0.333333,47.75,0
0,0,0.75,4,0
0,2,0.317241,18.206897,0
0,0,0.833333,13.166667,1
0,0,0.141414,88.631579,1
0,2,0.16129,20.387097,1
0,0,0.278571,45.310345,1
