@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.008357,0.000696,1436,0,14,11,1,214,0
0,0.006536,0.006536,153,0,1,0,1,1388,0
0.630797,0.129918,0.025241,449,0,20,0,0.166667,779,0
0,0.001564,0.000391,2557,1,54,1,1,1722,0
0,0.008403,0.008403,119,1,7,0,1,125,0
0,0,0.002723,1469,1,10,12,1,7,0
0,0.006006,0.004505,666,1,37,1,1,156,0
0,0,0,0,0,1,0,1,189,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
0,0.000411,0,4861,1,14,533,1,299,0
0.258019,0.020968,0.003763,930,0,3,0,0.5,1482,0
0.816111,0.001332,0.005774,1501,0,76,62,0.333333,1323,0
0.817345,0.003298,0.004946,404.333333,0,26,1226,1,2865,0
0,0.001953,0.000977,1024,1,18,29,1,262,0
0,0,62,0,0,1,0,1,128,0
0,0.002528,0.001264,791,1,5,0,1,165,0
0,0.037819,0.014952,1137,1,15,31,1,291,0
0,0,0,0,0,1,0,0.5,710,0
1,0.0024,0.000379,7917,0,61,14,0.5,376,0
0.419921,0.033123,0.003943,634,1,1,7,1,2676,0
0.755375,0.099099,0.108108,55.5,0,7,35,1,296,0
0.842019,0.012332,0.012332,446,1,1,4,0.25,115,0
0,0.002857,0.002857,350,1,78,0,1,87,0
0.202993,0.002054,0.100059,568,1,69,1432,0.833333,8,0
0.088072,0,0.168224,267.5,0,12,0,0.5,77,0
0,0.001561,0.003642,1922,1,11,25,1,4,0
0.958712,0.006843,0.011121,584.5,1,8,550,1,1746,0
0.492701,0.027331,0.007881,426,0,60,1668,0.357143,968,0
0.560207,0.073782,0.007163,698,0,25,517,1,673,0
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0.001802,0.001802,555,0,51,0,1,55,0
0,0.024314,0.005611,1604,1,9,32,1,344,0
0,1.757746,0,355,0,1,0,1,18,0
0,0.000633,0.000317,3159,1,45,0,1,9,0
0,0.05296,0.006231,321,1,2,0,1,36,0
0,0.416058,0.19708,274,0,12,0,1,5232,0
0.955864,0.002279,0.002279,636.05618,1,274,45651,0.640449,1925,0
0.431348,0.291209,0.083516,227.5,0,2,0,0.25,201,0
1,0.054825,0.030702,456,0,5,0,0.5,249,0
0.864839,0.004229,0.002643,3152.666667,1,43,239,1,2566,0
0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,1320,0
0,0.044304,0.025316,158,1,3,0,1,356,0
1,0.044118,0.044118,68,0,16,165,1,158,0
0,0.294416,0.22335,197,1,23,532,1,1235,0
0.831474,0.017007,0.047619,147,1,14,481,1,768,0
0,0,533,0,0,2,0,1,329,0
0.78127,0.106682,0,426.5,0,21,12,0.25,1147,0
0,0.226744,0.005814,172,0,1,0,1,33,0
0,0.019305,0,518,0,2,3,1,315,0
0,0.001099,0,3641,1,69,0,1,24,0
0,0.055556,0.055556,18,1,2,0,1,52,0
0.610776,0.029686,0.006072,1852.75,1,30,18,0.5,1570,0
0.881984,0.023325,0.016873,671.666667,1,64,681,1,95,0
0,0.021277,0.021277,47,1,1,0,1,106,0
0,0.014451,0.008671,346,1,8,7,1,33,0
1,0.004577,0.004577,437,0,19,0,0.5,797,0
0,0.001209,0,1654,1,11,949,1,395,0
0,0.052083,0.041667,96,1,1,0,1,1202,0
1,0.032573,0.022801,614,1,2,112,0.5,1345,0
0.222285,51,5,0,0,14,14,1,1490,0
0,0.06599,0.025381,394,0,1,0,1,488,0
0,4.076923,0,13,0,1,0,1,2,0
0,0.010101,0.010101,297,1,13,6,1,14,0
