@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0.9,0,27.4,5,2.2,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
0,2,0,0.4,0,0,1,1,0
0,2,0,0.642857,0,0,1,1,0
0,0.25,1,0.555556,1,29,8,3,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,2,0,0,0,0,0,0,0
0,2,0,0.4,0,26.4,6,2.8,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,1,0,0.5,0,16.5,1,0.5,0
1,2,0,0.555556,1,16.333333,3,1.6667,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,1,0,0.5,0,48.333333,1,0.6667,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,2,0,0.625,0,10.25,2,1,0
0,2,0,1,0,3,0,0,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0,0,0.666667,1,5.555556,2,1,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,2,0,0.75,0,0,1,1,0
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,0.782895,0,0.3,3,33.5,6,2,1
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
0,0.833333,0,0.34,2,50,2,1,1
