@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,197,0
0,2,0,0,0.466667,12.8,0
2,0.966051,0.913043,4,0.073443,14.040541,0
0,0.8,0.8,2,0.215909,44.6875,0
0,0.902778,1,0,0.152727,21.12,0
0,2,0,0,0,0,0
0,2,0,0,0.363636,6.181818,0
12,1.223684,0,0,0.416667,80,0
0,0.428571,0.5,1,0.34375,11.875,0
0,0.25,1,1,0.333333,49.4,0
0,2,0,0,0.75,42.5,0
0,0.5,1,1,0.314286,6.714286,0
0,2,0,0,0.466667,86,0
0,2,0,0,0.333333,16,0
0,0.454545,1,1,0.533333,10.5,0
0,2,0,0,0.388889,8.666667,0
0,2,0,0,1,6,0
0,0.666667,1,2,0.25,19.5,0
1,0.214286,1,0,0.5,11.875,0
0,2,0,0,0.666667,55.333333,0
0,0.844444,1,0,0.263889,6.4,0
0,1.015345,0.086957,0,0.411765,20.833333,0
0,2,0,0,0.555556,7,0
0,2,0,0,1,4,0
0,1.456897,0.896552,0,0.5,174,0
0,0.305556,0.75,1,0.44,58.2,0
0,2,0,0,0,0,0
0,2,0,0,0.583333,57.666667,0
0,2,0,0,0.583333,12.333333,0
0,2,0,0,0.4,46,0
0,2,0,0,0.283951,13.888889,0
0,0.25,1,0,0.366667,24.6,0
0,0.5,1,0,0.4,17.2,0
0,0.5,1,0,0.4,43.8,0
0,0.428571,1,1,0.3,19.375,0
0,2,0,0,0.583333,9,0
0,0.857143,0.875,4,0.232804,98.181818,0
2,0.706349,0.833333,4,0.272727,36.045455,0
0,0.634483,0.6,0,0.2,14.166667,0
0,1,1,1,0.5,3,0
0,0.083333,1,1,0.306122,39,0
0,2,0,0,0.4,22,0
0,1,1,0,1,18,0
0,0.741667,1,1,0.453125,14.8125,0
6,0.806452,1,1,0.163462,7.59375,0
0,0.5,1,0,0.5,12.666667,0
1,0.733333,1,4,0.392857,44.142857,0
0,0.769231,1,0,0.206349,37.642857,0
0,2,0,0,0.625,5.5,0
0,2,0,0,0.111111,6.666667,0
0,2,0.015625,0,1,3,0
0,0.62963,0.666667,2,0.269841,34.6,0
0,2,0,0,0.5,10.6,0
0,2,0,0,1,0,0
0,2,0,0,0.348485,3,0
0,0.375,0,1,0.238095,23,0
0,0.269231,1,1,0.410714,22.571429,0
0,0.833333,0.833333,3,0.208333,7.866667,0
0,0.583333,1,2,0.3125,55.111111,0
0,0.833333,0,2,0.466667,25,0
0,2,0,0,0.444444,42.666667,0
0,0.716667,1,0,0.265306,12.761905,1
1,0.382353,1,0,0.916667,24.222222,1
0,0.52381,1,0,0.199301,31.454545,1
0,0.5,1,1,0.342857,12.2,1
0,2,0,0,0.833333,5,1
0,0.55,1,4,0.361111,86.833333,1
1,0.428571,0,1,0.375,25.625,1
2,0.975,0.4,1,0.15,12.761905,1
0,0.820513,0.692308,5,0.126116,25.453125,1
1,0.666667,1,0,0.666667,21.25,1
0,0.62963,0.0625,1,0.242798,58.285714,1
