@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
1,0,1,2,2,2,0,0.625,0,0,1,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
2,0,21,2,2,63,0,0.4,0,8,1,0
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
1,0,0,9,2,12,0,1,0,9,0,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
