@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
