@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.2,0,no
0.06,0,no
0.15,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.17,0,no
0.67,0,no
0.23,0,no
0.1,0,no
0.04,0,no
0.67,0,no
0.4,1,no
0.67,0,no
0.03,0,no
0.08,0,no
0.16,0,no
0.5,0,no
0.67,0,no
0,0,no
0.67,0,no
0.27,0,no
0.92,0,no
2,0,no
0.05,0,no
0.3,0,no
0.12,0,no
0.4,0,no
0,0,no
0.67,0,no
0.29,0,no
0.67,0,no
0.33,0,no
0.15,0,no
0.43,0,no
0.67,0,no
0.04,0,no
0.08,0,no
0.03,0,no
0.06,0,no
0.17,0,no
0.06,0,yes
1,1,yes
0.05,0,yes
0.05,0,yes
0.05,1,yes
0.1,0,yes
0.03,0,yes
0.05,2,yes
0.04,0,yes
0.09,1,yes
0.05,0,yes
