@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,1
1,1,0,0,0,116,1,1,0,1,1494.022619,1
2,3,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,1535.509127,1
1,2,0.722797,0.021865,0.001238,808,0,9,26,1,118,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,2560.9,1
2,3,0.426168,0.954984,0.234727,62.2,1,6,765,1,304.5,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,2447.041936,1
1,1,0,0,0,68,0,1,0,1,2653.583333,1
1,1,0.627996,0.072351,0.03876,129,1,8,118,1,2001.183333,1
1,2,0.658335,0.032066,0.003729,447,0,10,40,1,4266.464286,1
1,1,0,0.018665,0.015075,1393,1,9,1,1,702,1
1,1,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,1
1,1,0,0.664557,0.563291,158,0,7,42,1,706,1
1,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,1
1,1,0,0.03043,0.009444,953,1,8,0,1,1584.583333,1
1,1,0,0.067568,0.027027,74,0,6,11,1,4196.438889,1
1,1,0,0,0,53,0,1,0,1,686.5,1
1,7,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,1
1,3,0.719939,0.068878,0.057398,196,0,11,35,0.75,1744,1
1,2,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,1
1,2,0.99403,0.025478,0.002548,392.5,1,14,136,1,1908.283261,1
1,1,0.185125,0.340909,0.0625,88,0,1,30,1,3429.7,1
1,2,0.696675,0.038143,0.092869,120.6,0,10,67,1,2126.166667,1
1,1,0,0.002162,0.001729,2313,0,10,10,1,4125.161508,1
2,3,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,1044.233333,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1046,1
1,2,0.56651,0.02093,0.013953,215,0,5,12,1,2099,1
1,1,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,2135.497511,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,6519.083333,1
1,1,0,0.454545,0.090909,55,1,4,83,1,1158.462302,1
1,1,0,0.497674,0.227907,430,1,2,0,1,279,1
1,1,0.961237,0.086957,0.026087,57.5,1,10,13,1,607,1
1,1,0,0,0,39,1,1,0,0.5,842.5,1
1,1,0,0.035928,0,167,1,6,28,1,1149.914683,1
1,1,0,0.008065,0.008065,198.4,0,1,12,0.6,860.5,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1464,1
1,2,0.883037,0.008072,0.005381,371.666667,0,10,24,1,2628.97381,1
