@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,2,0,5,29,141,2,3,17,0.865079,266,0.857143,0,0.407407,0.368421,1,6,12.631579,2,0.8947,1
8,1,0,1,20,26,1,0,3,1.047619,169,1,0,0,0.2,0,0,19.75,2,1.25,1
6,3,0,1,15,15,1,0,6,1.177143,275,0.057143,2,0.915254,0.3,1,2,39,2,1.1667,1
11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
15,2,0,6,31,79,3,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
9,1,0,12,9,36,12,0,9,2,9,0,0,0,0.555556,0,0,0,1,1,1
35,2,0,5,55,217,0,5,33,0.923274,642,0.565217,6,0.255814,0.280952,1,6,16.685714,2,0.9429,1
10,1,0,6,22,27,2,4,8,0.809524,222,1,2,0,0.5,0,0,20.5,4,1.5,1
23,2,0,5,39,0,0,5,21,0.744318,387,0.875,6,0.354839,0.356522,1,6,15.478261,2,0.913,1
7,2,0,3,8,21,1,2,7,2,21,0,0,0.538462,0.357143,1,2,2,1,0.8571,1
21,2,0,7,34,174,4,3,19,0.961765,285,0.352941,0,0.37931,0.452381,1,6,11.761905,2,0.9048,1
13,2,0,5,25,56,1,4,11,0.805556,158,0.666667,0,0.52381,0.5,1,6,10.923077,2,0.8462,1
10,1,0,26,28,31,26,0,5,0.577778,414,0.8,0,0,0.206349,0,0,39.9,2,1.2,1
7,1,0,14,56,9,4,10,5,0.722222,663,1,0,0,0.166667,0,0,93.285714,8,2,1
4,1,4,5,6,6,4,1,1,2,15,0,0,0,0.666667,0,0,2.75,1,0.75,0
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
19,2,0,5,35,109,1,4,17,0.81746,265,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,0
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
4,1,0,6,16,0,3,3,3,0,97,1,0,0,0.5,0,0,23,3,1.75,0
25,1,0,7,53,28,5,2,21,0.895833,840,0.166667,0,0,0.485714,0,0,32.36,12,2.84,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,5,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
57,2,0,15,87,1362,14,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
16,1,0,3,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
