@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.002386,0,0,0,5.1154,0,0,0,0,0,0,4,0,0,0.121597,0,0,0,1,13,0,3,1,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.007694,1.01,1,0,0.001487,0,8,2,0,0,0.00113,0,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0.000726,0,5,0,0,0.005655,0.000978,0,0,8.03932,0,0,1.01,0,0,0,28,0,0,8.13872,0,0.001421,1.01,5,109,95,15,2,1,0,0,105,1.01,56,0.001023,0,0.001017,1.02,1.14,5,1.03,5,0,3,0,1.01,0,1.01,0.153961,2.02,6,0.000837,0.003929,0.001061,68,6,0.000875,1.03,0.231673,0.001002,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,6,0,0,0.012324,0,0,0,7.3557,0,0,0,0,0,0,17,0,0,0.176828,0,0.044275,1.01,9,75,384,4,4,0,0,1.02,6,24.66,29,0.001073,0,0.002246,1.02,0,9,1.02,0,0,0,0,0,0.001409,1.02,0.011591,2.02,6,0.001102,0.002695,0.000842,41,4,0.001155,2.04,0.0021,0,clean
0,0.004874,0,6,1.04,1.04,0.039722,0.005736,0,0,11.93,0.006873,0,1.04,9,0,0,64,0,0,8.25875,0,0.005043,4.25,9,250,119,15,3,2,0,0,105,5,50,0.008658,0.00669,0.008406,1.01,1.5,11,3.1,9,1,0,0,1.03,0,1.01,0.170703,3.05,7,0.005297,0.00753,0.008099,40,13,0.006713,5.03,0.27893,0.005116,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
0,0,0,0,0,0,0.017774,0,0,0,7.26753,0,0,0,0,1,0,22,0,0,0.182148,0,0.001101,0,6,95,13,4,3,2,0,0,6,1.02,29,0,0,0.001836,0,0,7,0,1,0,0,0,0,0,0,0.014114,2.06,0,0,0.00448,0,55,2,0,1.01,0.012292,0,clean
0,0,0.001034,6,0,0,0.002589,0,1.01,0,5.41015,0,0,0,1,0,1,6,0,0,0.129025,0,0,0,6,38,18,4,2,2,0,0,6,0,25,0,0,0,1.01,0,7,0,1,1,0,2,0,0,2.02,0.008244,4.04,6,0.009162,0.01375,0,62,2,0.011144,0,0.001233,0,clean
0,0.00985,0.004829,8,0,3.03,0.059282,0.011783,1.01,0.0085,13.4356,0,0,4.07,0,3,0,30,0,3.03,8.25572,0,0,5.19,0,79,0,14,1,2,0,0,91,0,20,0.015062,0.010139,0.010931,1.01,4.7,2,4.11,4,1,4,0,4.07,0,2.02,0.152499,1.01,10,0.000798,0.001487,0.011206,8,14,0.005251,4.49,0.234762,0.012443,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,16,0,0,0.097153,0,0,0,3,50,0,8,1,1,0,0,28,0,17,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0.003249,1,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,4,2,4,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.006219,2.04,1,0,0.002666,0,21,0,0.003414,0,0.001031,0,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,0,0,0,4,0,0,0.168035,0,0.043647,0,2,14,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
1,0,0.000855,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0,0,1,9,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,0,0,0,0,0,1.01,0.006219,2.02,0,0,0.002551,0,18,1,0.000906,0,0.001031,0,clean
0,0,0,0,0,0,0.001519,0,0,0,2.50744,0,0,0,0,0,0,12,0,0,0.056104,0,0,0,4,35,18,5,2,4,0,0,10,0,15,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.002873,4.04,1,0,0.01375,0,62,4,0,0,0.000045,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,53,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,134,3,0,0,0,0,clean
0,0,0.004829,0,0,0,0.002208,0,1.02,0,4.07501,0,0,0,0,3,0,5,0,0,0.097153,0,0.043647,0,2,25,384,7,4,6,0,1.02,21,23.66,13,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,1.02,0.006219,5.06,0,0,0.014073,0,69,7,0.004399,0,0.001031,0,clean
1,0,0,4,1.01,1.01,0.00655,0,0,0,9.14442,0.001692,0,0,0,0,0,39,0,0,0.225868,0,0,0,9,255,19,7,2,1,0,0,21,0,77,0,0.001364,0.00075,0,0,9,0,0,0,0,0,0,0,0,0.016474,1.01,4,0,0.001487,0,15,0,0,1.01,0.009111,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0,7,0,2.02,0.018937,0,0,0.001798,10.8995,0,0,0,0,1,0,29,0,1.01,0.262326,0,0,0,5,92,0,12,2,4,0,0,66,0,61,0,0.002754,0,1.01,0,9,0,3,0,1,0,0,0,1.01,0.017368,1.01,8,0.001119,0.001487,0,13,6,0.001256,0,0.004329,0,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
0,0.008038,0.021802,19,0,0,0.030237,0.009123,8.13,0,16.967,0,0,2.03,0,6,1,92,0,0,8.32698,0,0.004526,8.23,16,327,35,35,3,27,0,0,595,1.02,177,0.016694,0,0.016769,3.03,2.99,38,6.41,0,5,0,3,2.02,0,10.15,0.153516,7.14,22,0.002703,0.020306,0.014815,83,19,0.024793,9.93,0.222678,0.009756,clean
0,0.004874,0,5,1.04,1.04,0.039472,0.005736,0,0,10.2069,0.006873,0,1.03,7,0,0,39,0,0,8.22695,0,0.013698,2.13,8,166,126,10,3,1,0,0,45,6.04,40,0.009388,0.00669,0.009326,1.01,1.24,9,2.13,7,2,0,0,1.03,0,1.01,0.171941,3.06,6,0.005297,0.00753,0.009545,44,10,0.006713,2.64,0.299491,0.005116,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
0,0,0.007096,9,0,0,0.005804,0,3.04,0,9.21914,0,0,0,1,0,0,36,0,0,8.16436,0,0.001421,0,7,130,95,17,2,7,0,0,136,1.01,66,0,0,0,0,0,13,0,8,0,4,0,0,0,3.04,0.155078,2.02,11,0,0.003929,0,68,7,0.006662,0,0.23138,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,1,0,0,6,0,0,8.10942,0,0,0,2,18,0,4,2,4,0,0,6,0,6,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,3,0,0,0.231938,0,clean
3,0.010949,0.020603,3,0,0,0.039263,0.009891,3.04,0,9.16287,0,2.02,3.03,2,1,0,53,0.002735,0,8.16642,0,0,3.09,6,151,0,10,1,8,0,0,45,0,53,0.011108,0,0.009674,2.02,3.25,13,4.16,2,1,0,0,3.03,0,4.05,0.152103,0,4,0.007499,0,0.013403,8,6,0.028939,3.27,0.248182,0.012464,clean
0,0,0,12,2.02,2.02,0.006767,0,0,0,11.4634,0.003544,0,0,0,0,0,10,0,0,0.282636,0,0.044275,0,4,29,384,4,4,2,0,1.02,6,24.64,16,0,0.002987,0.00085,0,0,6,1.01,0,1,0,0,0,0.001409,0,0.020618,2.02,13,0,0.002695,0.001446,48,4,0,1.01,0.012526,0,clean
0,0.000617,0.014943,9,0,0,0.005219,0,4.04,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,7,155,95,19,3,5,0,0,171,1.01,75,0.000839,0,0.000811,0,1.18,11,1.02,10,0,6,0,0,0,4.04,0.151789,2.02,11,0,0.003929,0.000836,73,7,0.014296,1.03,0.231177,0.000853,clean
