@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,0,14,6,0,0,1,2,79,0,0,0,0.375,0,0,18.75,5,2,0
4,3,4,14,8,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,2,7,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,7,22,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
19,3,0,31,84,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
4,1,0,2,16,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
6,0,0,21,54,9,2,19,3,0.4,309,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
7,3,0,10,14,1,6,5,5,0.333333,45,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
5,2,0,7,13,0,2,5,4,0,63,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
12,0,1,37,74,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
6,1,0,26,71,7,1,26,5,0.6,373,1,1,0,0.4,0,0,60.833333,14,4.5,0
3,1,0,5,13,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
4,3,3,9,17,6,4,6,3,2,116,0,0,0.863636,0.5625,0,0,28,4,1.5,0
3,1,0,6,9,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
11,1,1,10,16,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
6,1,0,3,6,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
6,1,0,4,10,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
3,1,0,5,7,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
4,3,0,4,7,0,1,4,3,0.333333,28,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
4,0,2,10,20,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
5,3,0,4,10,8,1,4,4,0.5,36,1,0,0.921053,0.36,1,2,6,1,0.6,0
6,1,0,4,9,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
3,3,0,8,9,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,0
10,1,0,11,10,45,8,4,10,2,10,0,0,0,0.255556,0,0,0,1,1,0
3,1,0,4,19,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
14,2,1,6,22,29,5,1,14,0.807692,173,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
6,1,0,6,7,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
2,0,0,2,3,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
19,0,0,26,48,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
5,2,0,3,8,2,3,1,5,0.666667,36,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
14,4,0,11,37,73,3,9,13,0.634615,236,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
7,4,0,2,13,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,8,15,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
5,3,0,4,10,10,1,4,3,2,31,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
20,1,0,16,20,190,3,14,20,2,20,0,0,0,0.225,0,0,0,1,1,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,8,37,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
18,1,0,17,48,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
5,2,0,6,9,6,5,1,3,0.9,75,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
5,4,0,7,14,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
2,4,1,9,3,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
10,2,0,73,24,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
18,1,0,5,49,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
2,3,0,6,11,1,0,6,1,2,39,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
6,2,0,6,5,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
