@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,6,7,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
3,1,0,10,22,1,1,9,2,0.5,157,1,2,0,0.666667,0,0,50.666667,6,2,1
4,3,0,6,14,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,1
6,2,0,11,23,1,2,11,3,0.75,88,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
47,2,0,23,100,943,9,22,38,0.874582,1056,1,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
16,1,0,6,47,112,4,2,14,0.6,301,1,0,0,0.4875,0,0,17.6875,1,0.875,1
6,2,0,1,14,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
2,1,0,10,7,1,6,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,1
1,2,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
2,3,0,8,8,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
8,3,0,9,50,14,1,9,5,0.642857,295,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
12,1,0,19,57,30,1,18,7,0.772727,479,1,2,0,0.418182,0,0,38.416667,17,3.25,1
8,2,0,7,23,14,1,7,7,0.642857,101,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
10,1,3,12,29,21,3,9,6,0.722222,151,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
43,1,0,9,100,825,4,7,35,0.838095,785,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
20,2,1,16,74,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
9,3,0,8,21,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
2,1,0,3,3,1,1,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
7,2,10,15,17,9,11,4,5,0.777778,68,1,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
8,3,0,7,22,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,1,0,4,11,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
11,3,2,17,16,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
6,3,0,7,19,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
18,1,0,116,18,153,116,0,18,2,18,0,0,0,0.666667,0,0,0,1,1,0
26,1,1,10,47,0,5,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,0
1,1,0,188,1,0,187,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
4,3,0,3,5,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0
5,4,3,5,9,8,4,1,1,0.75,44,1,0,0.85,0.4,3,3,7.6,4,1.4,0
12,2,0,12,35,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
5,2,0,12,17,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
13,2,0,5,18,46,1,4,12,0.75,105,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
15,2,0,20,48,73,2,19,10,0.755102,243,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
7,1,0,11,19,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
24,1,0,6,38,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,3,5,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
3,1,0,6,3,3,5,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
7,2,0,3,17,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
15,3,0,14,46,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
7,3,0,23,36,21,1,23,2,2,213,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
3,2,0,4,7,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,0
7,1,0,11,38,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
7,4,0,2,13,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
12,1,0,14,32,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
3,1,0,3,9,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0,0.265625,0,0,20.444444,10,2,0
10,0,2,17,46,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,0
3,5,0,2,6,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
89,1,0,22,152,3486,4,20,83,0.960359,1002,1,1,0,0.092697,0,0,9.775281,29,1.4831,0
