@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.013754,4,0,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,15,0,0,9.21468,0,0,0,13,69,4,9,4,1,0,0,36,0,39,0,0,0.003576,1.01,0,13,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,45,7,0.011992,1.01,0.291852,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
0,0,0.056662,3,0,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,3,0,0,9.25225,0,0,0,3,10,0,2,2,2,0,0,1,0,7,0,0,0.000984,3.03,0,5,1.01,1,2,1,0,0,0,4.04,0.153737,2.02,6,0.017949,0.003725,0.001084,7,1,0.080028,1.01,0.199544,0,clean
4,0,0,3,0,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,33,0,0,8.95641,0,0,0,3,130,0,10,1,2,0,0,45,0,45,0,0,0,2.02,0,5,0,4,3,4,1,0,0,2.02,0.089138,2.02,4,0.012361,0.003867,0,9,6,0.011992,0,0.089138,0,clean
0,0.002719,0,2,0,2.02,0.010582,0.002722,0,0,4.92306,0,0,1.01,0,3,0,29,0,0,9.2306,0,0,2.08,5,115,0,13,1,3,0,0,78,0,55,0.006727,0.006014,0.007074,3.03,1.12,8,2.16,9,3,1,0,1.01,0,3.03,0.169719,2.02,6,0.008911,0.009791,0.006726,9,11,0.010497,2.32,0.307768,0.003118,clean
0,0,0,2,0,0,0.072538,0,0,0,5.42237,0,0,0,0,0,0,45,0,0,0.137188,0,0,0,3,162,2,34,2,7,0,0,561,0,54,0,0,0,0,0,10,0,20,0,15,0,0,0,0,0.010634,2.02,2,0,0.009791,0,18,34,0,0,0.006151,0,clean
0,0,0.019803,1,0,0,0.001329,0,2.04,0,4.57121,0,0,0,0,1,0,2,0,0,9.18643,0,0,0,1,6,0,7,1,6,0,0,21,0,11,0,0,0,0,0,7,0,0,2,0,0,0,0,2.04,0.152088,2.02,4,0,0.009791,0,9,7,0.01972,0,0.225109,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,64,1,17,2,1,0,0,136,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,17,0,0,0,0,clean
4,0.017108,0,0,0,1.01,0,0.018908,0,0.010189,0,0,0,2.02,0,0,0,30,0,1.01,0,0,0,2.05,10,184,0,17,3,2,0,0,136,0,75,0.019098,0.010354,0.020146,0,2.31,12,2.03,5,0,5,0,2.02,0,0,0,0,5,0,0,0.019952,14,8,0,2.15,0,0.018316,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
