@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,4,31,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
3,3,0,7,16,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
7,1,0,7,42,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
2,1,0,6,4,1,6,0,1,1.692308,80,0,0,0,1,0,0,26,0,0,0
3,1,0,8,11,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
22,1,0,2,22,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
4,3,0,11,24,4,3,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
5,1,0,12,10,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
3,1,0,10,3,3,9,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,2,0,13,28,2,0,13,3,0.666667,175,1,0,0.6,0.666667,0,0,42,5,1.5,0
4,1,0,7,4,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
5,1,0,8,18,0,2,6,5,0.25,143,1,0,0,0.6,0,0,27.4,5,3,0
3,2,0,12,28,3,0,12,3,2,137,0,0,0.75,0.555556,0,0,44.666667,8,3,0
3,2,0,9,22,3,0,9,3,2,119,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
47,1,0,42,105,589,23,20,45,0.86087,933,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
5,1,0,20,33,8,2,18,3,0.25,105,1,0,0,0.3,0,0,19.8,8,2,1
4,1,0,8,8,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
8,1,0,13,35,20,1,13,3,0.714286,152,1,1,0,0.244898,0,0,17.75,5,1.5,1
3,5,0,6,6,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
9,2,0,9,49,4,2,7,8,0.625,564,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
