@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,5,8,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
16,1,1,8,31,112,2,6,12,0.8,150,1,2,0,0.266667,0,0,8.125,3,1.25,1
10,2,0,11,24,1,1,10,6,0.638889,126,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
15,2,0,11,37,27,2,10,11,0.809524,145,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
5,3,0,9,21,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
10,1,2,15,69,19,4,11,3,0.75,415,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
31,1,1,16,59,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
7,3,0,8,13,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
5,3,0,5,7,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
30,4,0,16,87,297,3,16,17,0.880637,793,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
3,1,0,7,3,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
15,3,6,12,33,75,6,6,11,0.821429,179,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
6,4,0,6,17,0,1,5,4,0.4,85,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
15,1,0,6,59,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
27,1,0,16,67,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
3,1,0,4,19,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
4,1,6,8,12,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
9,1,0,6,20,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
9,1,0,9,30,22,1,8,5,0.8125,138,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
3,3,0,6,6,3,0,6,2,1,21,1,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
6,3,0,18,37,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
6,3,0,9,35,0,2,9,1,0.666667,174,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
6,2,0,17,21,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,2,0,12,23,0,2,10,4,0.25,125,1,0,0.625,0.5,1,2,23.4,4,1.4,0
3,1,0,3,6,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,4,1,5,2,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
19,3,0,31,84,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
9,4,0,9,21,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
15,2,0,22,31,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
15,2,0,21,48,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
61,1,0,14,99,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
3,0,0,7,11,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
4,1,0,6,7,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,11,14,11,4,7,7,0.444444,66,1,2,0,0.4,0,0,8,1,0.5714,0
16,1,0,14,86,108,4,12,4,0.733333,559,1,1,0,0.1875,0,0,33.875,4,1.4375,0
3,2,0,9,12,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,51,4,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
8,2,6,13,25,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
2,5,0,3,7,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
2,4,0,3,5,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
21,3,0,37,50,168,8,29,13,0.725,266,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
7,3,0,12,24,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
20,4,0,26,95,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
9,2,0,11,33,36,1,10,1,2,440,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
1,1,0,167,1,0,166,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,7,7,6,2,5,4,2,18,0,0,0,0.5,0,0,3.5,1,0.75,0
5,2,0,9,11,4,2,8,5,0.5,53,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
7,1,0,7,16,21,1,6,7,2,78,0,0,0,0.464286,0,0,10.142857,2,1,0
