@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,3,1,2,37,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12,7,20,17,5,false
11,1,1,1,34,138.97,0.1,10,13.9,1389.74,0.05,77.21,11,3,0,2,10,7,20,14,1,false
7,6,5,1,39,156,0.06,16.5,9.45,2574,0.05,143,7,0,0,2,12,4,28,11,11,false
8,2,1,2,33,149.28,0.1,10.4,14.35,1552.49,0.05,86.25,8,0,0,1,13,10,17,16,3,false
16,1,1,1,91,422.59,0.03,35.56,11.89,15025.45,0.14,834.75,13,0,3,0,16,9,51,40,5,false
18,7,1,3,124,650.74,0.06,16.19,40.19,10535.84,0.22,585.32,16,5,2,10,17,21,84,40,13,false
14,2,1,2,63,272.28,0.07,15,18.15,4084.22,0.09,226.9,14,0,0,2,10,10,33,30,3,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,false
22,6,1,1,101,554.68,0.05,20.39,27.21,11307.85,0.18,628.21,22,1,0,3,23,22,62,39,9,false
11,1,1,1,44,193.26,0.24,4.2,46.01,811.7,0.06,45.09,10,15,1,13,6,15,23,21,1,false
33,9,1,6,96,484.26,0.1,10,48.43,4842.62,0.16,269.03,33,5,0,13,11,22,56,40,17,false
6,4,4,1,26,96.21,0.08,13.33,7.22,1282.82,0.03,71.27,6,0,0,2,10,3,18,8,7,false
12,2,1,2,42,201.91,0.13,7.5,26.92,1514.32,0.07,84.13,11,1,1,4,12,16,22,20,3,false
14,2,1,2,35,148.68,0.21,4.73,31.45,702.84,0.05,39.05,14,4,0,7,8,11,22,13,3,false
15,1,1,1,68,293.89,0.1,9.82,29.93,2885.48,0.1,160.3,15,0,0,5,9,11,44,24,1,false
12,6,6,2,61,299.32,0.04,25,11.97,7483.01,0.1,415.72,12,0,0,1,20,10,36,25,11,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,2,6,6,8,6,1,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,2,1,1,25,102.19,0.16,6.43,15.9,656.91,0.03,36.5,6,0,0,1,10,7,16,9,3,false
11,1,1,1,81,385.15,0.09,11.69,32.95,4501.39,0.13,250.08,11,3,0,3,11,16,47,34,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
16,2,1,1,70,320.95,0.08,12.5,25.68,4011.84,0.11,222.88,16,0,0,2,12,12,45,25,3,false
6,1,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,6,0,0,0,9,4,12,8,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
11,4,1,2,52,244.42,0.07,14,17.46,3421.92,0.08,190.11,9,0,2,5,14,12,28,24,7,false
19,2,1,2,90,478.97,0.08,12.67,37.81,6067,0.16,337.06,18,3,1,16,16,24,52,38,3,false
117,27,13,1,485,3178.98,0.04,28.44,111.77,90416.52,1.06,5023.14,116,48,1,37,25,69,328,157,48,false
10,1,1,1,35,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,15,0,11,10,11,22,13,1,false
5,2,1,2,24,101.95,0.11,9.43,10.81,961.25,0.03,53.4,5,0,0,2,12,7,13,11,3,false
4,3,3,3,23,85.11,0.15,6.75,12.61,574.49,0.03,31.92,4,0,0,0,9,4,17,6,5,false
14,3,1,2,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12,10,23,21,5,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,0,7,4,7,7,3,false
63,11,5,6,267,1692.74,0.03,33.53,50.49,56756.57,0.56,3153.14,63,10,0,31,30,51,153,114,16,false
12,6,6,2,57,276.9,0.05,21.85,12.67,6050.37,0.09,336.13,12,0,0,1,19,10,34,23,11,false
3,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,3,0,0,2,5,2,5,2,1,false
28,3,1,2,123,667.43,0.11,8.79,75.95,5865.3,0.22,325.85,27,9,1,14,10,33,65,58,5,false
75,54,25,24,694,4640.43,0.01,74.54,62.26,345890.61,1.55,19216.15,75,0,0,1,38,65,439,255,107,false
21,4,1,2,97,493.48,0.07,14.24,34.66,7026.27,0.16,390.35,21,0,0,1,13,21,51,46,7,false
5,2,1,1,18,68.53,0.17,6,11.42,411.19,0.02,22.84,5,1,0,2,8,6,9,9,3,false
23,7,7,4,104,524.62,0.06,15.84,33.12,8311.04,0.17,461.72,23,0,0,11,14,19,61,43,13,false
4,1,1,1,49,208.15,0.1,10,20.81,2081.48,0.07,115.64,4,0,0,0,10,9,31,18,1,false
13,7,6,5,74,339.29,0.02,43.5,7.8,14758.99,0.11,819.94,13,0,0,2,18,6,45,29,13,false
18,2,1,1,84,394.84,0.08,12.86,30.71,5076.47,0.13,282.03,18,0,0,2,12,14,54,30,3,false
21,6,4,4,80,419.83,0.06,15.5,27.09,6507.43,0.14,361.52,19,0,2,7,19,19,49,31,10,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
9,2,1,2,49,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9,0,0,1,16,13,29,20,3,false
91,15,1,15,382,2300.54,0.02,47.92,48.01,110234.42,0.77,6124.13,90,0,1,21,23,42,207,175,16,false
40,9,5,7,165,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25,35,100,65,15,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
31,7,5,4,125,660.68,0.03,32.08,20.59,21196.67,0.22,1177.59,28,19,3,14,21,18,70,55,13,false
3,2,1,2,37,157.17,0.07,14,11.23,2200.43,0.05,122.25,3,0,0,1,14,5,27,10,3,false
13,3,1,3,60,263.54,0.04,27,9.76,7115.55,0.09,395.31,12,0,1,0,14,7,33,27,5,false
57,9,1,9,211,1330.1,0.04,22.33,59.57,29696.99,0.44,1649.83,57,19,0,25,27,52,125,86,13,false
9,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,9,1,0,5,13,16,36,26,1,false
15,3,1,3,50,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,14,0,1,5,14,15,32,18,4,false
5,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,5,1,0,2,4,6,10,9,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
82,26,22,16,448,2893.83,0.03,34.68,83.45,100348.96,0.96,5574.94,82,0,0,3,23,65,252,196,51,false
4,2,1,2,13,43.19,0.14,7,6.17,302.3,0.01,16.79,4,0,0,0,7,3,7,6,3,false
16,6,1,1,74,325.03,0.06,16.82,19.33,5466.44,0.11,303.69,16,0,0,3,10,11,37,37,11,false
8,1,1,1,25,95.18,0.25,4,23.8,380.74,0.03,21.15,8,0,0,0,8,6,19,6,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
27,8,4,6,105,579.97,0.06,16.8,34.52,9743.56,0.19,541.31,25,0,2,9,21,25,65,40,12,false
13,1,1,1,33,134.89,0.17,5.78,23.35,779.34,0.04,43.3,13,0,0,0,8,9,20,13,1,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
35,7,3,6,167,956.56,0.04,27.98,34.18,26767.81,0.32,1487.1,33,25,2,23,23,30,94,73,13,false
11,1,1,1,55,220,0.22,4.5,48.89,990,0.07,55,11,0,0,4,4,12,28,27,1,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
16,2,1,2,73,347.11,0.14,7.37,47.11,2557.63,0.12,142.09,16,0,0,8,8,19,38,35,3,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
8,4,3,3,36,144,0.1,10,14.4,1440,0.05,80,8,0,0,1,10,6,24,12,7,false
3,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,3,0,0,0,4,6,10,9,1,false
8,1,1,1,31,124,0.5,2,62,248,0.04,13.78,8,0,0,1,4,12,19,12,1,false
14,2,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,14,0,0,5,13,12,33,17,3,false
84,14,9,8,295,1996.61,0.03,30.58,65.3,61049.26,0.67,3391.63,83,16,1,17,37,72,176,119,24,false
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,14,11,21,43,31,5,false
5,1,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,2,7,2,8,3,1,false
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,61,9,false
54,7,1,6,154,894.33,0.05,20.71,43.19,18517.95,0.3,1028.77,52,12,2,12,22,34,90,64,12,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
7,1,1,1,31,111.13,0.27,3.75,29.64,416.75,0.04,23.15,7,0,0,4,4,8,16,15,1,false
3,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
11,5,1,3,51,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,11,0,0,1,13,10,29,22,9,false
108,22,5,17,464,3215.86,0.03,33.04,97.32,106264.81,1.07,5903.6,107,35,1,43,31,91,270,194,39,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
24,6,4,4,111,569.35,0.05,19.5,29.2,11102.33,0.19,616.8,24,3,0,4,15,20,59,52,11,false
32,3,1,1,239,1434,0.06,15.4,93.12,22083.6,0.48,1226.87,32,21,0,48,14,50,129,110,5,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
13,7,4,7,91,450.83,0.03,30.08,14.99,13562.53,0.15,753.47,13,0,0,2,19,12,53,38,13,false
36,17,14,7,196,1133.15,0.03,37.08,30.56,42020.85,0.38,2334.49,34,0,2,2,25,30,107,89,33,false
29,1,1,1,184,1112.17,0.09,10.79,103.05,12003.03,0.37,666.83,29,2,0,8,13,53,96,88,1,false
11,2,1,2,24,86.04,0.35,2.86,30.11,245.83,0.03,13.66,10,7,1,6,5,7,16,8,3,false
14,2,1,2,61,290.05,0.11,9.28,31.25,2692.01,0.1,149.56,14,1,0,8,11,16,34,27,3,false
76,16,3,4,466,2994.64,0.02,44.63,67.09,133660.73,1,7425.6,73,22,3,41,26,60,260,206,31,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
13,3,1,3,45,200.67,0.1,10.5,19.11,2107.08,0.07,117.06,13,1,0,1,11,11,24,21,5,false
17,4,1,1,79,391.38,0.08,12.28,31.88,4805.3,0.13,266.96,15,6,2,8,13,18,45,34,7,true
84,9,1,3,876,6498.04,0.02,46.39,140.08,301439.38,2.17,16746.63,84,20,0,27,31,140,457,419,17,true
47,7,1,6,149,890.61,0.08,13.2,67.47,11756.11,0.3,653.12,40,4,7,9,18,45,83,66,13,true
74,11,1,8,294,1917.93,0.03,28.77,66.66,55178.46,0.64,3065.47,60,71,14,49,29,63,169,125,21,true
38,6,6,6,244,1447.1,0.05,21.71,66.64,31422.74,0.48,1745.71,38,6,0,20,19,42,148,96,11,true
31,7,4,4,108,603.18,0.07,14.1,42.78,8504.78,0.2,472.49,28,1,3,9,18,30,61,47,13,true
29,5,5,5,146,815.4,0.05,18.6,43.84,15166.52,0.27,842.58,29,7,0,5,18,30,84,62,9,true
90,29,8,9,488,3387.95,0.05,20.69,163.74,70100.61,1.13,3894.48,66,38,24,17,21,102,287,201,57,true
