@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,12,22,1,1,11,1,2,185,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
87,2,0,8,100,3741,0,8,84,2,711,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
6,1,0,2,40,13,0,2,5,0.6,374,0,0,0,0.28,0,0,61.166667,11,3,0
1,3,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
3,2,0,6,9,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
3,5,0,5,14,3,1,4,3,2,55,0,0,0.996947,1,0,0,17.333333,1,0.6667,0
2,1,0,2,3,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,0
6,8,0,10,24,15,1,10,4,2,144,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
2,1,0,12,2,1,12,0,2,2,3,0,0,0,1,0,0,0,1,1,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
11,2,0,2,23,25,1,1,7,0.833333,167,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
6,2,0,4,20,13,1,3,5,0.95,126,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
51,1,0,58,132,925,44,21,42,0.776471,1458,0.117647,5,0,0.144,0,0,27.254902,33,1.6667,0
3,2,0,11,14,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,0
5,1,0,9,14,0,8,2,0,0,82,1,0,0,0.466667,0,0,15.2,4,2,0
2,2,0,10,7,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
9,1,0,4,18,0,4,1,8,1.015957,361,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
3,6,0,4,27,1,1,3,3,0.5,238,1,1,0.996988,1,2,4,76,3,1.6667,0
6,1,0,8,23,3,4,4,5,0.68,128,0,1,0,0.458333,0,0,19.5,2,1.3333,1
126,3,0,102,316,6941,79,40,90,0.952558,5047,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
28,1,0,45,60,378,43,2,24,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
6,7,0,6,18,13,3,4,3,0.8,55,1,0,0.992401,0.25,0,0,8,1,0.8333,1
6,2,0,14,40,3,3,14,2,0.72,252,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
7,7,0,5,38,9,2,4,4,0.611111,210,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
45,4,0,15,122,462,8,8,39,0.899522,1143,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
6,5,0,5,34,0,3,5,2,0.4,129,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
14,7,0,7,54,65,3,7,4,0.846154,313,1,1,0.98048,0.285714,0,0,20.857143,3,1.0714,1
