@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,13,20,3,13,0,11,0.294118,860,1,0,0,0.916667,0,0,46.388889,8,3.1111,0
4,1,0,3,11,4,1,3,0,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
9,2,0,5,24,0,1,4,9,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,3,1.2222,0
3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
7,1,2,8,8,21,3,5,7,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
14,1,28,40,22,55,38,2,12,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
6,3,0,13,12,0,1,12,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
19,1,0,6,42,57,2,4,19,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
8,5,0,11,15,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
6,3,0,31,54,3,2,30,5,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
6,2,0,3,26,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,0
22,1,0,22,22,231,20,2,22,2,22,0,0,0,0.30303,0,0,0,1,1,0
1,1,0,3,1,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,0
3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
7,2,0,8,11,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,0
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
