@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
9,1,0,11,26,16,1,10,9,0.875,191,1,0,0,0.333333,0,0,19.666667,2,1,0
11,1,0,5,37,0,0,5,11,0.716667,332,1,3,0,0.318182,0,0,28.636364,1,0.9091,0
61,3,0,25,109,1294,16,22,48,0.890476,2553,0.952381,1,0.60274,0.22623,2,10,40.508197,12,2.4918,0
8,4,0,17,12,0,16,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,0
5,1,0,3,14,0,2,1,4,1.185484,236,0.064516,0,0,0.5,0,0,40,9,2.2,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,0
14,1,0,0,15,81,0,0,14,0.876923,75,1,0,0,0.392857,0,0,4,1,0.7143,0
2,2,0,4,10,1,1,3,1,2,76,0,0,0.75,0.625,2,2,37,11,5.5,0
4,3,0,7,28,0,1,7,1,0.666667,176,0.5,0,0.947368,0.5,2,5,42.5,8,2.5,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.25,0,0,0,1,1,0
12,2,0,7,42,50,1,6,7,0.710227,728,1,3,0.285714,0.208333,0,0,58.333333,1,0.8333,0
14,1,0,5,50,91,3,2,13,2,486,0,0,0,0.410714,0,0,33.714286,5,3.7143,0
3,4,0,2,7,3,0,2,3,2,19,0,0,0.979167,0.666667,0,0,5.333333,1,0.6667,0
1,1,0,0,2,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349,0,0,0,1,1,0
27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333,0.388889,0,0,4.592593,1,0.963,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
5,1,3,12,15,8,7,9,3,0.75,191,1,0,0,0.333333,0,0,36.6,1,0.6,0
18,2,0,6,35,0,6,1,1,0.680672,2128,0.142857,1,0.734375,0.361111,1,7,116.833333,17,8,0
41,2,0,13,77,280,2,11,35,0.903947,1231,1,10,0.487179,0.30662,1,7,28.560976,3,1.1951,0
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,0
5,1,0,2,14,0,1,1,4,1.243808,1114,0.009288,0,0,0.5,0,0,157.2,9,2.2,0
3,1,0,7,3,3,7,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
14,1,0,2,14,91,1,1,14,2,14,0,0,0,0.5,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
50,1,1,15,105,711,2,13,3,0.850863,3171,0.076923,0,0,0.194286,0,0,61.64,55,2.48,0
45,1,0,23,108,602,7,17,16,0.942776,2550,0.071429,15,0,0.15303,0,0,54.422222,2,1.0222,0
19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596,0,0,0,1,1,0
9,4,0,2,12,36,0,2,9,2,50,0,0,0.921569,0.555556,0,0,4.555556,1,0.8889,0
10,1,0,7,16,0,6,1,1,0.066667,471,0,0,0,0.566667,0,0,45.6,7,2.8,0
0,1,0,8,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,4,1,0,0,2,0.5,2145,0,0,0.974359,1,0,0,713.666667,1,0.3333,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,1,0,0,0,1,1,1
33,2,2,16,70,0,3,14,20,0.565625,3041,1,2,0.184211,0.174479,1,3,90.848485,2,1.0606,1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
25,3,3,13,67,34,3,11,14,0.638889,1120,0.833333,3,0.684932,0.205,2,22,43.56,11,2.28,1
6,3,1,4,18,3,2,3,4,0.8,192,0.666667,0,0.9375,0.611111,3,3,30.5,3,1.3333,1
11,1,1,3,13,35,3,0,11,0.9,87,0.1,2,0,0.393939,0,0,6,1,0.9091,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
