@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
46,9,1,2,161,908.66,0.04,25.98,34.97,23608.35,0.3,1311.58,45,7,1,21,23,27,100,61,10,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
20,2,1,1,249,1351.14,0.04,27.26,49.57,36831.07,0.45,2046.17,20,0,0,1,16,27,157,92,3,false
10,4,1,2,51,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,10,0,0,2,13,10,29,22,7,false
3,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
6,1,1,1,15,45,0.56,1.8,25,81,0.02,4.5,6,0,0,1,3,5,9,6,1,false
8,3,1,2,39,168.56,0.07,13.93,12.1,2347.73,0.06,130.43,8,0,0,2,13,7,24,15,5,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
15,3,1,3,50,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,14,0,1,5,14,15,32,18,4,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,11,0,1,5,9,6,16,6,4,false
6,3,1,2,21,72.65,0.24,4.2,17.3,305.12,0.02,16.95,6,0,0,1,6,5,14,7,5,false
13,2,1,1,98,485.51,0.07,14.53,33.42,7052.69,0.16,391.82,13,7,0,4,12,19,52,46,3,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
3,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,1,0,2,0,5,5,8,6,1,false
21,4,1,2,57,276.9,0.09,10.71,25.84,2966.84,0.09,164.82,21,0,0,4,15,14,37,20,7,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
5,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,5,1,0,0,7,3,8,5,1,false
12,1,1,1,61,249.34,0.22,4.62,54.02,1150.78,0.08,63.93,12,0,0,5,4,13,31,30,1,false
108,22,5,17,464,3215.86,0.03,33.04,97.32,106264.81,1.07,5903.6,107,35,1,43,31,91,270,194,39,false
11,7,6,5,51,212.67,0.03,29.75,7.15,6326.82,0.07,351.49,11,0,0,2,14,4,34,17,13,false
3,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,3,0,0,0,4,6,10,9,1,false
8,3,1,3,57,279.69,0.09,11.38,24.59,3181.51,0.09,176.75,8,0,0,0,14,16,31,26,5,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,5,0,0,1,4,2,6,2,1,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
71,23,19,19,377,2383.37,0.03,38.76,61.49,92377.54,0.79,5132.09,69,0,2,6,26,54,216,161,45,false
45,1,1,1,215,1213.43,0.21,4.65,260.82,5645.08,0.4,313.62,45,0,0,7,4,46,108,107,1,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
24,11,11,5,147,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,24,1,0,2,25,20,88,59,20,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,0,0,0,5,2,5,2,1,false
19,3,1,3,134,727.12,0.09,10.84,67.09,7881.04,0.24,437.84,19,0,0,3,12,31,78,56,5,false
7,1,1,1,24,96,0.4,2.5,38.4,240,0.03,13.33,7,16,0,8,5,11,13,11,1,false
9,4,3,2,46,210.91,0.06,16.67,12.65,3515.14,0.07,195.29,9,0,0,1,15,9,26,20,7,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
15,7,7,1,79,371.33,0.06,17.5,21.22,6498.36,0.12,361.02,13,7,2,28,13,13,44,35,13,false
11,1,1,1,55,220,0.22,4.5,48.89,990,0.07,55,11,0,0,4,4,12,28,27,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
23,3,3,3,107,557.41,0.06,16.37,34.03,9130.93,0.19,507.27,22,1,1,3,16,21,64,43,5,false
12,3,1,2,75,384.7,0.08,12.37,31.09,4760.62,0.13,264.48,11,3,1,4,15,20,42,33,5,false
6,2,1,1,19,68.11,0.11,9,7.57,613.03,0.02,34.06,6,0,0,0,8,4,10,9,3,false
20,7,7,4,91,477.56,0.05,19,25.13,9073.67,0.16,504.09,20,3,0,2,19,19,53,38,13,false
11,7,1,3,69,303.07,0.04,26.81,11.3,8126.06,0.1,451.45,11,1,0,0,13,8,36,33,13,false
9,2,1,2,49,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9,0,0,1,16,13,29,20,3,false
13,4,1,4,60,291.48,0.09,10.56,27.6,3078.75,0.1,171.04,12,0,1,2,13,16,34,26,7,false
51,12,10,9,272,1644.08,0.03,29.75,55.26,48911.24,0.55,2717.29,50,1,1,5,22,44,153,119,23,false
7,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,7,1,0,0,10,9,18,15,3,false
37,14,5,1,174,817.88,0.03,29.7,27.54,24290.93,0.27,1349.5,36,20,1,16,11,15,93,81,27,false
5,1,1,1,33,132,0.14,7.07,18.67,933.43,0.04,51.86,5,0,0,0,9,7,22,11,1,false
8,3,1,3,48,214.05,0.08,12,17.84,2568.63,0.07,142.7,8,0,0,0,11,11,24,24,5,false
48,3,1,1,284,1815.42,0.07,15.11,120.16,27428.6,0.61,1523.81,46,8,2,13,15,69,145,139,5,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
84,14,9,8,295,1996.61,0.03,30.58,65.3,61049.26,0.67,3391.63,83,16,1,17,37,72,176,119,24,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
11,1,1,1,34,138.97,0.1,10,13.9,1389.74,0.05,77.21,11,3,0,2,10,7,20,14,1,false
