@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,8,0,13,39,4,3,13,4,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,0
2,2,0,7,7,1,1,6,1,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
4,2,0,7,20,0,1,6,3,0,79,1,0,0.7,0.5,1,1,18.5,3,1.25,0
17,1,0,4,36,100,4,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
8,7,0,6,60,20,2,6,3,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
14,7,0,14,96,51,2,13,4,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
1,1,0,2,1,0,2,0,0,2,191,0,0,0,0,0,0,152,0,0,0
86,2,0,8,96,3649,0,8,84,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
5,1,0,12,27,0,5,8,0,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,0
3,6,0,6,18,3,5,2,1,2,66,0,0,0.997382,0.444444,0,0,21,2,1,0
3,7,0,5,10,1,2,4,2,0.5,40,1,1,0.997399,0.4,1,1,12,1,0.6667,0
2,2,0,11,9,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
5,1,0,3,12,0,2,1,3,0.46875,273,1,0,0,0.6,0,0,52,10,3.8,0
5,1,0,1,24,10,1,0,5,2,206,0,0,0,0.3,0,0,40.2,6,3,0
14,1,0,20,27,0,19,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.4286,0
5,1,0,3,12,0,2,1,3,0.53125,256,1,0,0,0.6,0,0,48.6,10,3.8,0
11,1,0,2,17,0,2,0,8,0.225,387,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
2,2,0,6,9,1,1,5,1,2,24,0,0,0.954545,0.75,0,0,11,1,0.5,0
9,1,0,6,18,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
7,2,0,16,17,19,8,8,6,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
3,2,0,4,9,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
3,6,0,3,17,1,1,2,3,0.5,263,1,0,0.997019,1,2,4,84,5,2,0
1,1,0,10,2,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,0
2,2,0,8,5,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
3,1,0,9,19,3,0,9,1,1,54,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
7,1,0,5,19,0,2,3,0,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
13,6,0,11,68,42,3,10,1,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
9,2,0,15,64,6,3,13,2,0.788043,727,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
19,5,0,20,83,105,8,17,4,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
27,1,0,14,36,293,11,4,26,0.925339,293,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
239,4,0,66,478,13445,52,34,195,0.887106,9017,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
6,1,0,9,16,0,8,2,1,0,89,1,0,0,0.375,0,0,13.666667,4,1.8333,1
