@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,2,6,32,76,5,2,8,0.972222,439,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
399,1,0,47,487,0,1,47,82,0.718392,23350,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
13,1,0,6,13,78,6,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
11,3,2,51,20,0,51,1,9,0.1,137,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
2,2,0,12,10,1,1,11,1,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,4,0,16,2,0,16,0,1,2,5,0,0,1,1,0,0,4,0,0,0
8,5,0,4,33,28,2,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
2,2,0,9,6,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
1,3,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
8,2,0,5,20,0,2,3,6,0.285714,174,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
5,2,0,5,12,0,2,3,0,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
5,6,0,6,39,0,3,5,2,0.8,210,1,1,0.993893,0.32,0,0,40,2,1,0
4,5,0,6,16,0,4,5,2,0.5,62,1,1,0.995856,0.416667,0,0,14,2,1,0
5,1,0,9,5,10,7,2,5,2,5,0,0,0,0.6,0,0,0,1,1,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
14,1,0,9,45,61,3,6,11,0.769231,425,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
11,2,0,2,23,25,1,1,7,0.833333,167,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
30,7,0,22,137,315,7,20,4,0.83014,1603,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
15,7,0,12,91,47,2,11,3,0.808036,1186,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
13,5,0,14,65,14,4,14,4,0.633333,398,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
5,1,0,11,26,0,4,8,0,0.5,155,0,0,0,0.466667,0,0,29.4,5,1.8,1
23,1,0,39,64,159,33,13,16,0.858586,300,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
30,4,0,10,73,337,7,7,25,0.927203,628,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
3,7,0,5,33,3,2,4,3,2,162,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
28,1,0,45,60,378,43,2,24,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
45,4,0,15,122,462,8,8,39,0.899522,1143,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
