@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
24,2,0,6,37,210,2,4,21,0.875,368,0.625,0,0.34375,0.298611,1,6,14,3,1.2083,1
13,2,0,5,25,56,1,4,11,0.805556,158,0.666667,0,0.52381,0.5,1,6,10.923077,2,0.8462,1
11,2,0,5,21,43,2,3,9,0.85,117,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
18,2,0,13,61,57,3,13,13,0.607843,316,1,2,0.346154,0.172222,1,1,16.388889,3,1.1667,1
5,2,0,2,7,10,1,2,5,1.1,41,0.8,0,0.7,0.6,1,2,6.2,1,0.6,1
26,1,0,16,78,65,4,12,19,0.75,984,0.6,4,0,0.147929,0,0,36.076923,20,2.8846,1
7,1,0,6,20,9,2,4,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
23,2,0,5,39,0,0,5,21,0.744318,387,0.875,6,0.354839,0.356522,1,6,15.478261,2,0.913,1
5,1,40,40,46,10,40,38,5,1.25,288,1,0,0,0.8,0,0,56.4,1,0.8,1
19,2,0,4,33,119,0,4,17,0.901235,284,0.555556,0,0.407407,0.460526,1,6,13.473684,2,0.8947,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
23,2,0,8,48,235,2,6,21,0.924242,379,0.444444,0,0.354839,0.289855,1,5,15.086957,6,1.4783,1
2,2,0,4,3,1,3,1,2,2,10,0,0,0.75,0.666667,1,1,3.5,1,0.5,0
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
2,2,0,2,3,1,1,1,2,2,10,0,0,0.75,0.666667,1,1,3.5,1,0.5,0
11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947,0.418182,1,6,9,2,0.9091,0
7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
15,2,0,7,33,87,2,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,0
25,1,0,7,53,28,5,2,21,0.895833,840,0.166667,0,0,0.485714,0,0,32.36,12,2.84,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,0
