@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
18,6,0,21,124,117,7,20,6,0.771242,762,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
7,7,0,5,38,9,2,4,4,0.611111,210,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
23,1,0,39,64,159,33,13,16,0.858586,300,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
15,7,0,12,91,47,2,11,3,0.808036,1186,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
10,1,2,11,13,39,10,3,8,0.777778,33,1,1,0,0.25,0,0,2.2,1,0.9,1
6,5,0,5,34,0,3,5,2,0.4,129,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
21,6,0,7,71,170,4,6,5,0.9,508,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
12,2,0,7,38,38,1,7,8,0.863636,470,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
7,2,0,7,27,0,1,7,3,0.616667,500,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
1,7,6,8,21,0,7,2,1,2,93,0,0,1,1,0,0,92,0,0,0
36,1,0,23,109,630,12,14,14,2,1557,0,0,0,0.155983,0,0,42.25,30,3.1111,0
87,2,0,8,100,3741,0,8,84,2,711,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
8,1,0,15,31,0,8,9,3,0.766234,356,0,1,0,0.375,0,0,42.125,1,0.375,0
6,3,0,14,14,5,11,5,5,0.927273,81,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
118,1,0,6,180,6075,5,1,27,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
10,2,0,8,29,3,4,5,8,0.333333,189,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
5,1,0,9,5,10,7,2,5,2,5,0,0,0,0.6,0,0,0,1,1,0
3,6,0,4,34,1,1,3,1,0.5,370,1,0,0.996988,1,2,4,118,5,2.6667,0
5,1,0,3,12,0,2,1,3,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,0
1,4,0,3,2,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
6,1,0,6,8,15,3,3,6,2,24,0,0,0,0.555556,0,0,3,2,1,0
5,5,0,4,26,0,3,1,5,0.25,339,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
3,2,0,9,7,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
3,2,0,11,18,3,1,10,1,1,273,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
5,2,0,4,18,8,1,4,2,0.75,106,0,0,0.714286,0.333333,1,2,20,3,1.2,0
7,2,0,6,15,9,2,4,7,0.722222,64,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
10,7,0,7,56,21,2,6,4,0.833333,384,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
