@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,4,17,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
14,0,0,16,32,69,4,13,9,0.857143,165,1,2,0,0.221154,0,0,10.285714,3,1.2143,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
7,2,0,6,21,9,1,5,4,0.75,83,1,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
8,5,0,12,11,24,1,12,8,0.785714,47,1,1,0.87037,0.25,1,1,4.625,1,0.875,0
12,1,0,19,57,30,1,18,7,0.772727,479,1,1,0,0.418182,0,0,38.416667,17,3.25,0
3,2,0,6,4,3,2,4,3,2,10,0,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
6,3,0,8,37,3,1,8,4,0.666667,150,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
9,0,0,24,57,28,1,23,7,0.75,262,1,0,0,0.611111,0,0,27.888889,2,1.1111,0
4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
12,4,2,21,20,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
4,0,0,14,18,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
5,1,0,6,13,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
15,2,0,20,21,89,6,18,15,0.944444,123,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
6,3,0,7,34,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
7,3,0,8,23,19,0,8,7,0.5,118,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
18,3,0,8,43,63,1,8,14,0.411765,260,1,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
14,2,1,6,22,27,5,1,14,0.798077,176,1,0,0.1875,0.535714,0,0,11,5,1.2857,0
27,3,0,29,60,245,16,17,24,0.835165,348,1,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
7,1,0,4,9,7,1,3,7,0.583333,48,1,2,0,0.392857,0,0,5.571429,3,1,0
1,1,0,27,1,0,24,3,1,2,1,0,0,0,1,0,0,0,1,1,0
23,1,0,11,40,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
10,3,0,8,46,11,1,8,3,0.809524,334,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,16,8,6,13,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
6,3,0,7,19,9,3,6,4,0.6,68,1,0,0.875,0.375,2,4,10.166667,2,1,0
5,4,0,9,21,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
4,0,0,3,5,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
5,3,0,7,16,4,1,7,3,0.75,61,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
10,1,0,7,18,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
6,1,0,4,10,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
3,6,0,4,9,3,1,3,3,2,23,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
4,1,0,50,4,6,46,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
9,3,0,5,20,16,1,5,7,0.25,87,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,10,19,6,0,10,3,2,76,0,0,0,0.25,0,0,18,1,0.75,0
1,1,0,12,1,0,11,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,7,10,3,4,3,2,2,32,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
2,5,2,6,4,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
2,4,0,2,6,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
13,2,1,15,25,28,3,13,11,0.611111,120,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18,1,0,5,49,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
10,4,0,11,25,45,3,11,8,1,101,1,0,0.844444,0.314815,0,0,9,1,0.7,0
5,1,0,2,10,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
17,3,0,9,36,80,3,8,16,0.1875,187,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
11,3,0,4,32,0,0,4,10,0.5,114,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
3,3,0,6,6,3,0,6,2,1,21,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
4,1,0,7,8,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
3,5,0,5,4,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,1,2,8,16,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
4,3,0,6,8,0,0,6,3,0.333333,27,1,0,0.925,0.625,0,0,5.5,1,0.75,0
17,1,0,21,34,136,4,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,3,0,4,10,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,3,0,7,26,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
24,2,6,27,55,30,13,14,20,0.652174,207,1,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
8,3,0,12,28,6,3,10,5,0.571429,111,1,1,0.807692,0.333333,0,0,12.625,4,1.25,1
11,1,0,4,22,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,1,0,6,10,3,0,6,3,2,41,0,0,0,0.833333,0,0,12.666667,2,1,1
25,1,0,149,25,300,141,12,25,2,25,0,0,0,0.18,0,0,0,1,1,1
2,3,0,8,8,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
5,4,0,7,14,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
13,1,0,6,43,76,3,3,11,0.916667,180,1,0,0,0.1,0,0,12.769231,1,0.8462,1
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,1
18,1,0,9,44,85,1,8,10,0.739496,242,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
3,1,0,2,15,3,2,0,2,2,91,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
3,1,0,16,34,3,3,13,2,1.041667,461,0.083333,0,0,0.666667,0,0,148.666667,4,2,1
18,2,0,7,35,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
