@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
47,2,0,7,63,193,3,4,45,0.879348,856,0.95,12,0.2,0.32766,1,6,16.787234,3,1,1
23,2,0,5,39,91,0,5,21,0.795455,375,0.875,3,0.354839,0.356522,1,6,14.956522,2,0.913,1
11,2,0,4,22,35,1,3,9,0.8,119,0.5,0,0.578947,0.418182,1,6,9.636364,2,0.8182,1
17,1,0,35,91,106,9,27,13,0.354167,453,1,2,0,0.144796,0,0,25.470588,2,1.1176,1
13,2,0,5,25,56,1,4,11,0.805556,158,0.666667,0,0.52381,0.5,1,6,10.923077,2,0.8462,1
0,1,0,2,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,1
11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947,0.418182,1,6,9,2,0.9091,1
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
17,2,0,5,29,110,2,3,15,0.833333,232,0.833333,0,0.44,0.470588,1,6,12.294118,2,0.8824,1
19,2,0,6,35,93,1,5,17,0.796296,285,0.833333,1,0.407407,0.368421,1,6,13.684211,2,0.8947,1
5,1,40,40,46,10,40,38,5,1.25,288,1,0,0,0.8,0,0,56.4,1,0.8,1
11,2,0,5,22,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.418182,1,6,8.363636,2,0.8182,1
27,1,0,18,82,0,2,16,24,0.723077,553,0.8,2,0,0.183761,0,0,19.296296,5,1.4815,1
36,2,0,10,52,366,6,4,34,0.865306,621,0.928571,5,0.25,0.282407,1,6,15.861111,4,1.1389,1
15,2,0,7,33,87,2,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
12,2,0,6,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
4,1,4,4,5,4,4,0,4,0.333333,46,1,0,0,0.666667,0,0,10.25,2,1,0
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
1,4,0,99,2,0,99,0,1,2,5,0,0,1,1,0,0,4,0,0,0
11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
6,1,0,5,6,15,5,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
