@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
12,7,1,4,84,423.73,0.09,10.86,39.03,4600.49,0.14,255.58,12,0,0,0,12,21,46,38,13,false
7,2,1,2,20,76.15,0.2,5,15.23,380.74,0.03,21.15,7,2,0,1,7,7,10,10,3,false
29,6,5,2,159,873.2,0.04,24,36.38,20956.91,0.29,1164.27,29,6,0,9,18,27,87,72,11,false
14,3,1,1,39,181.11,0.16,6.29,28.81,1138.41,0.06,63.24,14,1,0,7,11,14,23,16,5,false
65,35,19,11,526,3502.22,0.02,49.5,70.75,173359.85,1.17,9631.1,65,0,0,5,33,68,322,204,69,false
11,3,1,1,36,162.85,0.09,11.67,13.96,1899.9,0.05,105.55,10,0,1,1,14,9,21,15,5,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
10,7,1,3,63,296.13,0.05,21.6,13.71,6396.36,0.1,355.35,10,0,0,1,16,10,36,27,13,false
27,19,17,3,238,1291.45,0.02,46.1,28.02,59529.74,0.43,3307.21,27,0,0,3,22,21,150,88,37,false
11,5,5,1,41,164,0.05,18.7,8.77,3066.8,0.05,170.38,11,0,0,1,11,5,24,17,9,false
6,3,1,1,21,75.28,0.2,4.9,15.36,368.89,0.03,20.49,6,0,0,0,7,5,14,7,5,false
17,7,6,6,112,574.48,0.05,21.05,27.29,12094.31,0.19,671.91,17,0,0,3,16,19,62,50,13,false
18,5,1,2,77,361.93,0.04,23.18,15.61,8390.28,0.12,466.13,18,0,0,1,15,11,43,34,9,false
7,3,1,1,29,110.41,0.05,18.33,6.02,2024.24,0.04,112.46,7,0,0,1,11,3,19,10,5,false
18,5,1,5,87,387.97,0.05,19,20.42,7371.44,0.13,409.52,18,5,0,7,11,11,49,38,6,false
3,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,3,0,0,0,3,3,4,3,1,false
10,3,1,1,29,107.31,0.12,8.17,13.14,876.39,0.04,48.69,10,0,0,2,7,6,15,14,5,false
9,1,1,1,43,188.87,0.13,7.5,25.18,1416.52,0.06,78.7,9,3,0,5,9,12,23,20,1,false
7,3,1,1,29,113.3,0.1,9.75,11.62,1104.67,0.04,61.37,7,0,0,1,9,6,16,13,5,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,0,1,10,6,16,10,3,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
6,3,3,3,28,109.39,0.13,8,13.67,875.14,0.04,48.62,6,0,0,0,10,5,20,8,5,false
6,4,4,2,35,153.73,0.13,7.7,19.97,1183.73,0.05,65.76,6,0,0,3,11,10,21,14,7,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
12,2,1,2,42,201.91,0.13,7.5,26.92,1514.32,0.07,84.13,11,1,1,4,12,16,22,20,3,false
10,3,1,1,31,142.13,0.09,10.83,13.12,1539.78,0.05,85.54,10,0,0,2,15,9,18,13,5,false
10,5,5,5,45,208.97,0.06,16,13.06,3343.58,0.07,185.75,10,2,0,1,16,9,27,18,9,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
11,7,6,5,51,212.67,0.03,29.75,7.15,6326.82,0.07,351.49,11,0,0,2,14,4,34,17,13,false
8,4,1,4,40,172.88,0.12,8.5,20.34,1469.46,0.06,81.64,7,0,1,0,10,10,23,17,7,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
21,5,5,3,111,582.52,0.04,24,24.27,13980.48,0.19,776.69,21,0,0,1,19,19,63,48,9,false
