@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,1,13,0,11,1,107,12,88,27,42,7,42,60,26,34,5,5,5,0.08,19,19,19,11,TRUE
5,5,5,3,25,0,21,4,225,11,180,50,95,35,78,118,33,85,13,13,14,0.19,43,43,45,31,TRUE
1,1,1,1,5,0,5,0,47,6,41,17,17,0,14,20,7,13,5,2,5,0,9,6,9,5,TRUE
3,3,3,1,18,0,18,0,65,6,56,18,27,3,26,36,19,17,6,6,6,0.05,10,10,11,3,TRUE
1,1,1,1,11,1,10,0,46,8,37,20,13,1,18,22,11,11,2,2,2,0.03,3,3,3,2,TRUE
0,0,0,0,0,0,0,0,54,3,51,43,5,7,12,14,9,5,0,0,0,0.14,0,0,0,0,TRUE
5,5,6,2,19,0,17,1,110,9,94,26,41,8,37,62,26,36,9,9,10,0.09,27,27,30,13,TRUE
3,3,5,2,19,1,16,1,125,17,85,26,39,23,46,64,27,37,12,12,17,0.27,19,19,25,11,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,6,0,6,0,24,3,21,7,11,0,13,17,7,10,1,1,1,0,3,3,3,3,TRUE
5,5,8,4,17,0,15,1,60,3,47,9,23,10,19,32,10,22,11,11,19,0.21,15,15,24,13,TRUE
1,1,1,1,2,0,2,0,13,4,9,5,0,0,0,5,5,0,1,1,1,0,4,4,4,4,TRUE
1,1,2,1,7,0,6,0,40,6,32,10,15,2,16,23,9,14,3,3,6,0.06,7,7,10,4,FALSE
1,1,1,1,3,0,3,0,28,6,22,8,8,0,10,13,5,8,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,11,0,11,0,216,26,164,44,95,26,52,71,37,34,4,4,6,0.16,15,15,17,14,FALSE
5,5,5,5,23,4,19,0,251,35,208,145,39,8,42,61,23,38,17,17,17,0.04,23,23,23,22,FALSE
1,1,1,1,4,0,4,0,14,3,11,3,5,0,5,7,2,5,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,3,0,3,0,24,6,18,7,6,0,8,12,6,6,1,1,1,0,4,4,4,4,FALSE
2,2,4,2,7,0,7,0,39,4,24,7,10,11,9,16,6,10,4,4,6,0.46,7,7,12,6,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
5,4,5,2,26,0,21,5,1134,21,809,672,98,310,104,136,51,85,17,14,19,0.38,43,39,45,20,FALSE
2,2,2,1,9,0,9,0,44,4,38,5,25,2,24,31,7,24,3,3,3,0.05,8,8,8,4,FALSE
6,6,6,4,32,4,25,3,282,40,181,45,94,61,98,133,50,83,28,28,33,0.34,42,42,47,32,FALSE
2,2,2,1,16,1,15,0,171,23,146,30,94,2,87,110,24,86,6,6,7,0.01,21,21,23,11,FALSE
1,1,1,1,8,0,6,1,28,6,19,8,7,3,10,14,8,6,2,2,2,0.16,3,3,3,2,FALSE
2,2,3,1,21,2,19,0,168,24,143,66,55,3,73,96,45,51,5,5,6,0.02,17,17,18,6,FALSE
2,2,2,1,7,0,7,1,66,6,35,9,17,28,16,25,8,17,4,4,5,0.8,9,9,10,4,FALSE
3,3,3,3,21,1,20,0,101,12,88,26,45,1,48,62,26,36,6,6,7,0.01,14,14,15,12,FALSE
3,3,3,1,17,3,14,0,47,11,35,13,15,6,18,23,10,13,4,4,4,0.17,6,6,6,2,FALSE
3,3,3,1,13,1,11,0,62,10,49,13,22,4,27,37,15,22,5,5,6,0.08,13,13,15,7,FALSE
9,6,15,6,38,2,33,3,160,12,134,31,86,14,66,90,32,58,17,17,41,0.1,36,26,60,27,FALSE
1,1,1,1,3,0,2,0,11,3,7,4,1,1,2,4,3,1,1,1,1,0.14,2,2,2,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,8,0,8,0,12,2,10,3,5,0,6,8,3,5,1,1,1,0,1,1,1,1,FALSE
3,3,4,2,16,0,15,0,236,21,190,46,97,25,101,140,53,87,10,10,11,0.13,47,47,53,25,FALSE
1,1,1,1,8,0,8,0,38,5,28,8,14,5,15,20,7,13,3,3,3,0.18,5,5,5,3,FALSE
1,1,1,1,4,0,4,0,31,5,26,9,11,0,14,18,7,11,1,1,1,0,5,5,5,5,FALSE
2,2,2,2,11,0,11,0,26,3,23,10,8,0,11,16,9,7,4,4,4,0,5,5,5,5,FALSE
1,1,1,1,10,0,10,0,28,3,22,10,7,3,12,15,8,7,1,1,1,0.14,1,1,1,1,FALSE
2,2,3,1,8,0,8,0,193,17,125,35,56,51,72,96,41,55,6,6,9,0.41,33,33,42,21,FALSE
