@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,no
46,4,1,4,112,579.03,0.09,11.25,51.47,6514.11,0.19,361.89,36,0,5,0,12,24,67,45,7,no
11,2,1,2,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,8,0,1,0,8,5,12,7,3,no
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
15,6,1,5,44,179.85,0.23,4.36,41.22,784.79,0.06,43.6,13,0,0,0,6,11,28,16,11,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
15,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,12,0,1,0,10,10,32,17,5,no
43,4,1,4,89,456.51,0.06,18,25.36,8217.11,0.15,456.51,28,7,6,0,18,17,55,34,7,no
14,2,1,1,11,36.54,0.27,3.75,9.74,137.03,0.01,7.61,3,9,0,0,6,4,6,5,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
56,7,3,6,141,791.67,0.04,22.41,35.33,17739.36,0.26,985.52,49,1,4,0,22,27,86,55,13,no
28,5,1,2,78,386.43,0.09,11.56,33.44,4465.38,0.13,248.08,18,2,6,0,13,18,46,32,9,no
44,6,6,6,124,668.65,0.05,22,30.39,14710.24,0.22,817.24,35,1,5,0,21,21,80,44,11,no
7,3,1,1,38,161.42,0.1,10.31,15.65,1664.66,0.05,92.48,14,0,1,0,8,5,11,7,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
82,10,1,10,220,1178.66,0.07,15.03,78.4,17719.21,0.39,984.4,73,0,7,0,11,30,138,82,19,no
28,2,1,2,60,278.63,0.12,8.33,33.44,2321.93,0.09,129,21,0,5,0,10,15,35,25,3,no
31,5,1,3,167,863.38,0.05,18.25,47.31,15756.64,0.29,875.37,51,0,14,0,11,13,47,29,9,no
12,1,1,1,23,87.57,0.16,6.25,14.01,547.31,0.03,30.41,6,0,2,0,10,4,18,5,1,no
20,2,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
97,8,7,8,245,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72,1,20,0,14,35,147,98,15,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
30,6,5,4,72,346.13,0.07,14,24.72,4845.81,0.12,269.21,20,2,5,0,14,14,44,28,11,no
57,4,1,3,136,742.48,0.06,17.63,42.12,13089.7,0.25,727.21,43,0,12,0,17,27,80,56,7,no
32,4,1,2,63,306.05,0.16,6.3,48.58,1928.13,0.1,107.12,21,2,6,1,9,20,35,28,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,2,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,3,no
10,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,8,0,0,0,7,4,10,7,3,no
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
29,6,4,4,67,311.14,0.08,12.46,24.97,3877.26,0.1,215.4,25,0,2,0,12,13,40,27,11,no
62,6,3,5,184,1022.04,0.06,16.88,60.57,17247,0.34,958.17,55,1,4,0,15,32,112,72,11,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
56,4,1,4,102,523.19,0.07,14.25,36.71,7455.41,0.17,414.19,41,3,3,0,15,20,64,38,7,no
30,2,1,2,63,292.56,0.1,9.82,29.79,2873.39,0.1,159.63,19,1,8,0,11,14,38,25,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
33,6,1,3,82,413.64,0.08,12.89,32.08,5333.78,0.14,296.32,28,0,3,0,14,19,47,35,11,yes
80,8,1,6,203,1101.53,0.06,17.14,64.26,18877.98,0.37,1048.78,58,8,11,0,14,29,132,71,15,yes
107,9,4,7,317,1916.07,0.04,27.83,68.86,53316.81,0.64,2962.05,84,0,19,1,20,46,189,128,17,yes
14,3,1,1,32,128,0.22,4.5,28.44,576,0.04,32,9,0,3,0,6,10,17,15,5,yes
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,yes
143,14,6,10,364,2260.24,0.04,25.05,90.25,56608.76,0.75,3144.93,105,14,21,1,19,55,219,145,27,yes
59,7,7,5,136,728.63,0.06,17.28,42.17,12590.68,0.24,699.48,44,2,8,2,16,25,82,54,13,yes
54,4,1,3,127,680.41,0.07,15.29,44.5,10402.41,0.23,577.91,42,0,10,0,15,26,74,53,7,yes
14,3,1,3,42,189.99,0.15,6.54,29.06,1242.24,0.06,69.01,10,0,2,0,10,13,25,17,5,yes
