@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
52,4,1,3,99,515.74,0.06,17.05,30.24,8794.65,0.17,488.59,37,5,6,0,18,19,63,36,7,no
78,6,5,6,302,1704.44,0.04,26.12,65.26,44516.08,0.57,2473.12,67,5,4,0,16,34,191,111,11,no
4,1,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
7,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,0,0,5,3,6,4,1,no
21,4,1,4,45,191.16,0.17,5.83,32.77,1115.08,0.06,61.95,15,0,0,0,10,15,41,28,7,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
12,2,1,2,15,53.77,0.33,3,17.92,161.32,0.02,8.96,6,3,1,0,6,6,9,6,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
20,4,3,3,45,206.32,0.09,10.64,19.4,2194.53,0.07,121.92,15,1,2,0,13,11,27,18,7,no
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,no
88,8,4,6,244,1416.99,0.07,15.27,92.81,21633.88,0.47,1201.88,67,3,11,0,13,43,143,101,15,no
4,1,1,1,19,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4,0,0,0,1,2,1,3,1,no
47,7,6,6,165,931.24,0.04,24.7,37.7,23004.98,0.31,1278.05,48,3,6,1,21,20,77,36,15,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
82,10,1,10,220,1178.66,0.07,15.03,78.4,17719.21,0.39,984.4,73,0,7,0,11,30,138,82,19,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
54,7,3,7,118,590,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15,17,72,46,13,no
48,15,1,7,160,827.19,0.04,23.57,35.09,19498,0.28,1083.22,43,0,2,1,15,21,94,66,29,no
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,4,0,0,0,3,3,5,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,2,1,1,24,96,0.2,5,19.2,480,0.03,26.67,6,0,2,0,8,8,14,10,3,no
20,2,1,2,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,15,0,2,0,10,13,33,21,3,no
7,1,1,1,11,34.87,0.36,2.8,12.45,97.63,0.01,5.42,5,0,0,0,2,12,10,13,1,no
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,no
7,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,3,0,1,0,5,1,5,1,1,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
56,7,3,6,141,791.67,0.04,22.41,35.33,17739.36,0.26,985.52,49,1,4,0,22,27,86,55,13,no
29,3,1,3,72,334.36,0.09,10.61,31.52,3546.58,0.11,197.03,22,1,3,0,11,14,45,27,5,no
11,2,1,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,8,0,1,0,8,4,11,6,3,no
50,3,1,3,124,614.32,0.06,15.89,38.66,9760.87,0.2,542.27,39,2,4,0,13,18,80,44,5,no
13,2,1,2,20,78.14,0.17,6,13.02,468.83,0.03,26.05,8,0,1,0,9,6,12,8,3,no
38,4,1,4,84,403.82,0.11,8.89,45.43,3589.49,0.13,199.42,27,0,5,0,10,18,52,32,7,no
46,9,6,7,132,707.2,0.07,13.48,52.46,9534.06,0.24,529.67,39,3,2,0,14,27,80,52,17,no
23,2,1,2,84,408.07,0.1,10.39,39.28,4239.4,0.14,235.52,18,0,2,0,11,18,50,34,3,no
26,4,1,4,51,199.25,0.09,11.25,17.71,2241.58,0.07,124.53,19,0,5,0,9,6,36,15,7,no
12,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,3,0,9,5,11,9,3,no
71,11,1,6,171,897.4,0.04,24.36,36.83,21863.82,0.3,1214.66,58,0,11,0,16,22,104,67,21,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
20,2,1,2,32,130.8,0.16,6.19,21.14,809.32,0.04,44.96,16,0,1,0,9,8,21,11,3,no
1275,180,125,143,3982,33814.56,0.01,81.47,415.06,2147483.64,11.27,153047.01,1107,39,121,6,35,325,2469,1513,361,yes
143,14,6,10,364,2260.24,0.04,25.05,90.25,56608.76,0.75,3144.93,105,14,21,1,19,55,219,145,27,yes
61,8,7,7,113,605.4,0.05,18.9,32.03,11442.12,0.2,635.67,38,2,4,0,23,27,107,58,13,yes
67,5,1,5,213,1202.14,0.06,16.34,73.58,19640.39,0.4,1091.13,50,4,9,2,13,37,120,93,9,yes
80,19,9,12,273,1571.08,0.04,25.04,62.74,39340.8,0.52,2185.6,71,0,7,0,17,37,164,109,37,yes
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
149,30,16,27,391,2270.68,0.03,29.64,76.61,67305.16,0.76,3739.18,115,20,10,2,17,39,255,136,59,yes
94,20,17,15,279,1613,0.05,20.72,77.86,33418.04,0.54,1856.56,75,7,8,0,16,39,178,101,39,yes
61,7,1,4,166,916.91,0.06,16.19,56.64,14842.5,0.31,824.58,49,1,9,0,14,32,92,74,13,yes
12,2,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,8,0,1,0,7,10,15,12,3,yes
