@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,1,1,1,39,162.63,0.17,5.73,28.4,931.41,0.05,51.74,10,9,0,7,7,11,21,18,1,false
35,6,4,5,305,1881.83,0.03,29.85,63.04,56178.07,0.63,3121,35,7,0,7,21,51,160,145,11,false
27,5,1,3,142,728.36,0.04,22.33,32.61,16266.67,0.24,903.7,27,3,0,12,14,21,75,67,9,false
23,3,1,3,100,495.42,0.08,13.2,37.53,6539.54,0.17,363.31,23,2,0,7,11,20,52,48,5,false
8,2,1,2,25,95.18,0.18,5.5,17.31,523.51,0.03,29.08,7,0,1,1,7,7,14,11,3,false
88,36,15,24,516,3538.72,0.03,29.92,118.25,105895.19,1.18,5883.07,84,1,4,13,23,93,274,242,71,false
17,4,1,3,64,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,17,0,0,0,10,13,35,29,7,false
20,2,1,1,249,1351.14,0.04,27.26,49.57,36831.07,0.45,2046.17,20,0,0,1,16,27,157,92,3,false
6,2,1,1,25,102.19,0.16,6.43,15.9,656.91,0.03,36.5,6,0,0,1,10,7,16,9,3,false
15,3,1,3,48,228.23,0.16,6.18,36.95,1409.68,0.08,78.32,15,15,0,7,10,17,27,21,5,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
10,5,5,1,43,182.66,0.05,21,8.7,3835.88,0.06,213.1,10,0,0,1,14,5,28,15,9,false
21,4,1,2,97,493.48,0.07,14.24,34.66,7026.27,0.16,390.35,21,0,0,1,13,21,51,46,7,false
76,21,3,2,331,2121.51,0.03,30.42,69.75,64529.21,0.71,3584.96,73,35,3,122,25,60,185,146,41,false
27,8,1,8,127,713.07,0.04,22.41,31.82,15978.01,0.24,887.67,27,0,0,2,22,27,72,55,15,false
3,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
4,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,0,0,6,3,7,4,1,false
4,2,1,2,13,43.19,0.14,7,6.17,302.3,0.01,16.79,4,0,0,0,7,3,7,6,3,false
27,7,1,3,73,371.38,0.05,19.63,18.92,7291.52,0.12,405.08,27,0,0,1,19,15,42,31,13,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
67,11,5,4,284,1774.41,0.04,28.21,62.91,50051.79,0.59,2780.66,64,33,3,13,23,53,154,130,21,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,6,0,4,5,7,14,13,1,false
10,3,1,2,37,159.91,0.08,12.75,12.54,2038.87,0.05,113.27,10,1,0,1,12,8,20,17,5,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
74,16,1,5,488,3048.99,0.01,82.8,36.82,252471.13,1.02,14026.17,64,1,10,4,35,41,294,194,24,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
