@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
61,1,0,46,136,378,25,21,61,0.881667,776,1,2,0,0.111241,0,0,11.557377,11,1.541,1
3,2,0,11,32,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
3,4,0,83,6,3,83,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,1
15,1,0,23,75,49,10,13,10,0.285714,940,1,0,0,0.154762,0,0,61.6,12,3.4667,1
5,3,0,7,18,8,1,6,2,0.75,80,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
14,1,0,30,69,51,1,29,12,0.820513,511,1,2,0,0.192308,0,0,35.071429,17,2.5,1
22,2,0,25,64,135,2,23,20,0.865801,544,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
3,3,0,7,16,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
17,3,0,11,39,52,2,9,17,0.794643,535,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
3,1,0,12,29,1,1,11,2,0.5,143,1,0,0,0.5,0,0,46.333333,12,4,0
3,1,0,2,4,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
7,1,0,1,8,0,1,0,7,0.722222,113,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
9,1,0,10,12,26,8,2,8,0.928571,70,0.428571,1,0,0.375,0,0,6,1,0.7778,0
14,1,0,3,15,0,3,0,14,0.723077,126,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
4,1,0,7,4,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
4,3,0,12,24,4,4,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
27,3,0,11,90,349,1,11,26,1.030769,845,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
6,1,0,7,12,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
5,1,19,26,18,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
7,1,0,8,17,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
2,2,7,14,15,1,7,7,1,2,46,0,0,0.75,0.5,0,0,22,3,1.5,0
3,2,0,13,27,3,0,13,3,2,128,0,0,0.75,0.555556,0,0,41.666667,8,3,0
2,1,0,11,2,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,2,0,6,16,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,0
4,1,0,11,23,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
3,3,0,2,8,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
