@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0.000647,0,4,0,0,0.00447,0.000862,0,0,7.56137,0,0,1.01,0,3,1,6,0,0,0.176547,0,0,0,2,18,0,10,1,4,0,0,45,0,13,0,0,0,0,1.09,6,1.01,0,0,0,1,1.01,0,0,0.01054,1.01,5,0,0.001487,0.00083,8,8,0,0,0.001155,0.000845,clean
0,0,0,2,0,0,0.00106,0,0,0,1.78303,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005388,0,3,0,0,0,8,1,0,0,0.007211,0,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0.002852,0,3,0,0,0.001637,0,0,0,4.4156,0,0,1.01,0,0,0,8,0,0,0.124288,0,0.021979,1.01,4,29,70,6,5,1,0,0,15,3.16,14,0.002154,0,0.001716,1.01,1.05,5,2.03,1,1,0,0,0,0,1.01,0.013218,8.13,4,0.001104,0.025186,0.003767,264,5,0.001303,1.04,0.023966,0.00303,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
1,0.004498,0.014864,19,0,0,0.03342,0.001765,1.02,0,19.6881,0,1.01,4.04,1,1,2,103,0.001124,0,8.39314,0,0.021127,7.22,25,356,64,33,4,6,0,0,528,2.15,179,0.015405,0,0.015882,3.06,5.22,30,9.53,3,2,0,3,2.02,0,4.08,0.158057,7.19,23,0.004192,0.020306,0.018303,162,25,0.022226,8.79,0.224164,0.005493,clean
0,0,0.002725,0,0,0,0.002208,0,3.05,0,4.07501,0,0,0,0,16,0,21,0,0,0.097153,2.03,0,0,3,85,0,11,1,32,0.001626,0,55,0,16,0,0,0,0,0,35,0,0,0,0,0,0,0,3.05,0.006219,1.01,0,0,0.001487,0,8,0,0.002859,0,0.001031,0,clean
0,0.001012,0.002047,1,0,0,0.005064,0.001571,1.01,0,9.69849,0,0,1.01,1,0,0,16,0,0,0.239063,0,0.043647,1.02,2,67,388,7,8,2,0,1.02,21,23.66,25,0.001437,0,0.00128,0,1.06,4,1.01,6,0,1,0,1.01,0.001409,1.01,0.017232,8.1,2,0,0.027085,0.001792,109,7,0.001932,1.03,0.008442,0.001765,clean
