@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002215,0.000727,4,0,0,0.095371,0,1.01,0,17.5178,0,2.04,3.05,0,0,0,4,0.001498,0,0.421899,0,0,4.23,4,28,0,4,1,1,0,0,6,0,15,0.003344,0,0.0032,4.18,3.27,5,6.57,2,0,2,0,0,0,5.19,0.03005,0,4,0.003256,0,0.004865,0,1,0.004424,4.92,0.034828,0.002341,clean
0,0.012406,0.001776,6,0,1.01,0.04594,0.0007,2.02,0.000866,18.4091,0,2.02,3.03,0,0,1,22,0.012428,1.01,0.522088,0,0,5.05,12,110,0,9,2,1,0,0,36,0,52,0.023471,0.000525,0.031997,6.06,3.26,13,8.29,11,0,7,1,1.01,0,6.08,0.063426,0,7,0.018882,0,0.026844,8,8,0.020287,8.52,0.170188,0.013308,clean
0,0.00331,0,4,0,1.02,0.101182,0.000954,0,0.0007,10.5825,0,0,2.05,0,0,0,26,0,1.01,0.286375,0,0.007109,2.19,10,102,2,9,2,1,0,1.01,36,1.01,52,0.00346,0.000752,0.004415,2.02,2.3,10,3.31,3,0,2,1,1.02,0.000752,2.02,0.027905,5.14,5,0.003516,0.009577,0.004435,47,4,0.003631,3.75,0.045787,0.003435,clean
0,0,0.000941,0,0,1.01,0.005856,0,1.01,0.000835,9.36692,0,0,0,0,0,0,2,0,1.01,0.235736,0,0,0,1,11,0,2,1,4,0,0,1,0,5,0,0.000904,0,1.01,0,5,1.02,2,0,2,0,0,0,2.02,0.019793,0,0,0.000877,0,0.000805,0,2,0.001574,0,0.034427,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0.000536,0,0,0,1.01,0.004602,0.00053,0,0.000549,3.10486,0,0,1.03,0,0,0,2,0,1.01,0.090388,0,0,1.03,1,9,0,2,2,1,0,1.01,1,0,5,0.000617,0.000547,0.000529,1.01,1.09,2,1.03,0,0,0,0,1.02,0.000259,1.01,0.011085,2.08,0,0.000989,0.002314,0.000607,15,2,0.001022,1.09,0.03097,0.000606,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
0,0,0,0,0,0,0.00582,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,1,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.04,0.024708,0,clean
0,0.00304,0.024374,4,0,0,0.044066,0.004023,18.44,0,12.8023,0,0,2.02,0,3,0,55,0,0,0.343141,0,0,3.07,10,153,0,35,4,46,0,0,595,0,83,0.004286,0,0.009935,1.01,2.67,56,4.09,13,0,8,1,3.03,0,19.45,0.03246,1.02,5,0.001234,0.002184,0.005419,31,33,0.026993,5.23,0.049076,0.003184,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,1,0,0.002598,0,55,1,0,0,0,0,clean
