@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
58,1,0,13,88,0,4,10,5,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
13,1,0,11,70,66,2,9,6,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,14,3.2308,1
18,4,0,41,70,21,6,38,14,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,20,4.0556,1
21,1,1,12,29,76,11,1,20,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
28,1,0,20,42,0,19,1,21,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
7,2,0,15,50,11,0,15,5,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
1,1,0,0,2,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1
95,4,2,15,191,0,2,13,66,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
5,1,0,2,18,10,0,2,5,2,198,0,0,0,0.6,0,0,38.6,4,2,1
5,5,0,9,8,10,3,6,4,2,52,0,0,0.976563,0.45,1,4,9.4,3,1,1
12,7,0,16,35,6,3,14,8,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
3,3,0,7,8,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
11,1,0,4,18,5,2,2,8,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,5,1.2727,0
2,4,0,12,10,1,0,12,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
18,1,0,51,33,3,51,2,15,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
3,3,0,6,7,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,5,0,5,9,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
15,5,0,8,43,83,0,8,13,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,3,1.1333,0
22,2,0,46,54,211,14,35,20,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
3,2,0,3,5,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,5,6,0,2,3,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
3,5,0,3,4,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
9,1,0,7,29,12,5,2,8,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0
4,1,0,2,8,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
2,6,0,7,12,1,0,7,2,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,0
18,2,21,101,43,115,79,24,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
21,3,0,3,43,0,0,3,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
36,1,0,3,69,428,2,1,28,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
17,1,0,3,33,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
2,1,0,10,14,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
15,1,0,3,21,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
0,1,0,6,0,0,5,1,0,2,188,0,0,0,0,0,0,0,0,0,0
3,4,0,26,33,0,0,26,3,0.166667,264,1,3,0.979592,0.444444,4,15,86,3,1.3333,0
2,5,0,7,6,1,0,7,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,0
8,1,0,1,8,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0
15,3,0,55,96,23,0,55,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
3,5,0,5,6,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
3,4,0,8,16,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
9,2,1,21,10,36,20,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
32,4,2,17,84,354,6,12,28,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
7,1,2,8,8,21,3,5,7,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
6,3,0,35,56,0,2,33,5,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,28,6,0
4,6,0,10,16,6,0,10,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,0
30,1,1,7,33,0,7,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,0
6,3,0,88,14,0,87,2,6,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
4,3,0,22,23,0,0,22,3,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
6,1,0,3,16,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,0
5,2,1,5,16,2,1,5,4,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
7,1,0,11,45,1,0,11,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0
3,4,0,11,27,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
38,3,0,29,122,607,1,29,6,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
4,4,8,14,23,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
3,5,0,11,11,3,0,11,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
3,4,0,22,22,3,0,22,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
5,1,0,4,17,8,3,1,5,1,108,0,0,0,0.6,0,0,20.2,12,3,0
8,1,0,2,12,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
9,1,0,3,16,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
42,3,0,29,135,617,4,28,27,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
