@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0.028472,0,0,0,0.740259,0,0,0,12,1,0,23,0,0,0.016145,0,0,0,4,132,0,7,1,1,0,0,21,0,46,0,0,0,1.01,0,5,0,16,0,2,0,0,0,1.01,0.000755,3.03,0,0.001313,0.010398,0,10,3,0.00123,0,0.000005,0,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,1,0,0,4,0,0,0.03126,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.001468,4.04,0,0,0.011292,0,12,4,0,0,0.000009,0,clean
0,0.002291,0,0,0,1.01,0.087921,0.002879,0,0.001386,2.61865,0,0,1.01,0,0,0,7,0,1.01,0.057725,0,0,2.02,2,30,1,3,3,0,0,0,3,0,11,0.004458,0.00108,0.05316,2.02,1.02,2,5.09,2,0,2,0,1.01,0,2.02,0.002806,4.05,0,0.005716,0.012366,0.057806,16,3,0.005158,4.09,0.000027,0.002744,clean
0,0,0,3,0,0,0.049671,0,0,0,4.74253,0,0,0,0,0,0,6,0,0,0.29526,0,0,0,1,27,1,2,3,1,0,0,1,0,7,0,0,0.017307,0,0,2,1.01,9,0,7,0,0,0,0,0.088184,3.04,3,0,0.010279,0.019225,16,2,0,1.01,0.209,0,clean
0,0,0,0,0,0,0.016725,0,0,0,2.58836,0,0,0,0,0,0,8,0,0,0.068962,0,0,0,1,18,0,1,1,1,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.02,0,0,0.00831,0,9,1,0,0,0.004111,0,clean
0,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,12,0,0,0.073134,0,0,0,3,41,0,6,3,1,0,1.01,15,0,18,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,2,0,0,6,0,0,0.042456,0,0,0,1,13,0,6,2,1,0,0,15,0,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,1,0,0,0.045793,0,clean
2,0,0,2,0,0,0.001788,0,0,0,2.65048,0,0,0,0,0,0,27,0,0,0.24008,0,0,0,14,117,0,4,1,1,0,0,6,0,52,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0.083459,0,2,0,0,0,9,2,0,0,0.206194,0,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
0,0,0,1,0,0,0.001206,0,0,0,2.88097,0,0,0,6,0,0,2,0,0,0.187772,0,0,0,1,13,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.055174,3.03,1,0,0.010398,0,9,3,0,0,0.108062,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,14,1,2,4,2,0,0,1,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,4.06,0,0,0.012366,0,21,1,0,0,0,0,clean
0,0,0,0,0,0,0.064564,0,0,0,4.11562,0,0,0,0,0,0,11,0,0,0.099935,0,0,0,3,22,0,5,1,0,0,0,10,0,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.006748,3.03,0,0,0.010398,0,12,5,0,0,0.0014,0,clean
4,0,0,2,0,0,0.215343,0,0,0,12.0175,0,0,0,0,0,0,33,0,0,0.467422,0,0,0,6,88,0,8,2,1,0,0,28,0,36,0,0,0,3.04,0,7,0,8,0,4,0,0,0,3.04,0.099012,3.06,2,0.006733,0.010398,0,15,4,0.006245,0,0.211415,0,clean
7,0.002984,0,4,0,1.01,0.318565,0.003137,0,0.002748,3.50218,0,0,1.02,0,0,0,139,0,1.01,0.123094,0,0,1.06,5,422,0,22,1,1,0,0,231,0,77,0.003155,0.002785,0.003064,1.01,1.41,6,1.04,64,0,34,0,1.01,0,1.01,0.020467,1.01,4,0.020279,0.005149,0.002921,9,12,0.015089,1.16,0.069272,0.003155,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,1,0,0,0.065057,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004457,7.14,0,0,0.041644,0,27,1,0,0,0.001185,0,clean
0,0,0,3,0,0,0.012444,0,0,0,3.67948,0,0,0,0,0,0,8,0,0,0.265063,0,0,1.01,5,39,1,2,3,1,0,0,1,0,25,0.014478,0,0.017307,3.03,0,6,1.01,2,0,2,0,0,0,3.03,0.085133,5.05,3,0.053599,0.024375,0.019225,16,2,0.055161,1.07,0.206437,0,clean
1,0,0,1,0,0,0.002706,0,0,0,1.50087,0,0,0,7,0,0,64,0,0,3.20079,0,0,0,13,268,0,21,1,1,0,0,210,0,160,0,0,0,0,0,14,0,11,0,0,0,0,0,0,0.041747,0,1,0,0,0,48,14,0,0,0.073119,0,clean
1,0.000499,0.002279,10,0,1.01,0.335887,0.00184,1.01,0,8.56136,0,0,1.01,0,0,0,14,0,0,0.233121,0,0,3.05,6,53,1,5,2,2,0,0,10,0,28,0.002724,0.001166,0.002659,2.02,1.04,8,3.06,1,0,1,0,2.02,0,3.03,0.022202,3.03,10,0.004493,0.010398,0.002765,13,3,0.00705,3.13,0.026065,0.000596,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,11,0,2,2,0,0,0,1,0,7,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,clean
0,0.014068,0.024839,5,0,0,0.252059,0.018433,8.11,0,6.8389,0,0,2.06,0,0,0,23,0,0,0.26789,0,0,2.13,5,76,0,11,1,9,0,0,55,0,21,0.017349,0,0.019951,1.02,2.45,14,2.11,3,0,0,0,2.06,0,9.13,0.056712,3.15,5,0.020279,0.011701,0.022086,27,11,0.041454,2.48,0.169496,0.017157,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,13,0,2,1,4,0,0,1,0,3,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
1,0,0,1,0,0,0.011891,0,0,0,3.05437,0,0,0,0,0,0,20,0,0,0.136055,0,0,0,7,81,0,9,1,1,0,0,36,0,47,0,0,0.017307,3.03,0,8,1.01,2,0,2,0,0,0,3.03,0.034789,3.03,1,0.02407,0.010398,0.019225,15,8,0.018382,1.01,0.100458,0,clean
1,0,0,2,0,1.02,0.106547,0,0,0,8.13453,0,0,0,0,0,0,7,0,0,0.231586,0,0,0,0,16,0,3,1,1,0,0,3,0,5,0,0.000668,0,0,0,1,0,8,0,1,0,0,0,0,0.026586,4.14,2,0,0.011007,0,18,2,0,0,0.056855,0,clean
0,0,0.094521,0,0,0,0.296282,0,16.47,0,8.85763,0,0,0,0,16,0,23,0,0,0.205876,5.1,0,0,7,84,0,12,1,99,0.035524,0,66,0,49,0,0,0,0,0,103,0,1,0,1,0,0,0,16.47,0.012153,3.09,0,0,0.010398,0,27,11,0.097917,0,0.001503,0,clean
0,0,0,1,0,0,0.013132,0,0,0,3.9126,0,0,0,0,3,0,14,0,0,0.210955,0,0,0,6,56,1,12,2,3,0,0,66,0,31,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.056379,3.06,1,0,0.010398,0,32,10,0,0,0.108084,0,clean
0,0,0,1,0,0,0.001536,0,0,0,1.33267,0,0,0,0,0,0,1,0,0,0.041671,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005445,4.05,1,0,0.035501,0,27,1,0,0,0.012747,0,clean
0,0.011708,0,2,0,0,0.006664,0.015802,0,0,2.89247,0,0,1.02,0,0,0,16,0,0,0.134178,0,0,1.02,3,64,0,10,2,2,0,1.01,45,0,23,0.014478,0,0.017307,0,1.17,5,1.06,6,0,0,0,1.02,0.006823,0,0.035192,3.04,2,0,0.019885,0.019225,16,10,0,1.08,0.102147,0.014294,clean
1,0,0,0,0,0,0.007627,0,0,0,1.25878,0,0,0,0,0,0,29,0,0,0.027544,0,0,0,15,199,0,12,1,1,0,0,66,0,69,0,0,0.000488,2.02,0,16,0,10,0,10,0,0,0,2.02,0.001304,0,0,0.00542,0,0,0,11,0.005015,1.05,0.000009,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,7,0,2,2,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,4,0,0,3,0,0,0.060687,0,0,0,5,22,0,2,1,1,0,0,1,0,16,0,0,0,0,0,6,0,5,0,1,0,0,0,0,0.004481,3.03,0,0,0.010398,0,10,2,0,0,0.001622,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
2,0.002959,0,11,1.01,2.03,0.118996,0.003283,0,0.001713,5.94911,0,1.01,3.04,3,2,0,58,0.001585,1.01,0.194325,0,0,5.25,6,258,0,17,2,1,0,1.01,136,0,79,0.012595,0.002613,0.011969,0,3.58,6,5.4,10,0,4,0,2.03,0.002169,0,0.028154,2.02,11,0,0.007363,0.011791,15,14,0,6.05,0.079638,0.004653,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,18,0,4,3,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,clean
0,0,0,2,1.01,1.01,0.012856,0,0,0,2.69351,0.00085,0,0,0,0,0,2,0,0,0.074234,0,0,0,2,5,0,2,1,0,0,0,1,0,5,0,0.000549,0.001336,1.02,0,2,1.02,0,0,0,0,0,0,1.02,0.007166,2.02,2,0.000853,0.00831,0.001327,10,2,0.001168,1.03,0.007087,0,clean
