@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,6,7,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
4,1,0,8,8,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,0
6,2,0,13,40,13,0,13,3,1,254,0.6,0,0.6,0.4,1,2,40.5,12,2.6667,0
7,3,0,13,35,7,0,13,3,0.809524,203,0.857143,0,0.375,0.416667,1,1,27,9,1.8571,0
2,1,0,11,8,0,1,10,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,0
9,1,0,17,42,28,1,17,3,0.791667,210,0.666667,1,0,0.232143,0,0,22,6,1.5556,0
9,1,0,2,12,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
4,2,0,8,18,4,2,6,2,0.777778,71,0.666667,0,0.75,0.444444,0,0,16,5,1.5,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,0,8,20,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,0,20.8,7,1.8,0
9,1,0,9,12,26,6,3,8,0.928571,70,0.428571,0,0,0.375,0,0,6,1,0.7778,0
4,1,1,18,40,4,2,16,2,0.833333,192,0.5,0,0,0.444444,0,0,46.5,1,0.5,0
1,1,0,14,1,0,11,3,1,2,1,0,0,0,1,0,0,0,1,1,0
12,2,0,10,67,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,4,47.833333,8,2.25,0
4,2,0,4,22,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,0,33,4,1.75,1
