@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,3,11,3,1,3,2,1.5,30,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
6,2,5,20,8,15,14,7,5,2,17,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
13,2,0,14,43,10,4,13,5,0.729167,498,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
16,2,0,9,41,2,1,9,15,0.577778,386,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
35,2,0,16,103,317,3,16,28,0.813725,865,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
11,2,0,19,40,17,2,19,2,0.775,599,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
15,2,0,10,43,0,4,7,11,0.614286,382,1,0,0.461538,0.191667,2,3,24.133333,9,2.1333,1
13,3,0,10,48,0,3,9,13,0.583333,359,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
16,2,0,5,26,80,2,5,8,0.866667,207,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
8,2,4,8,11,8,4,4,8,0.428571,54,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
2,5,0,3,4,1,2,1,1,2,9,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
5,1,0,6,6,10,2,5,4,1,11,0,1,0,0.7,0,0,1,1,0.8,1
6,2,17,40,10,13,36,4,4,0.8,44,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
14,1,1,23,29,67,10,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,1,0,7,5,0,4,5,1,0.833333,57,0,3,0,0.75,0,0,24.5,1,0.5,1
3,2,0,4,8,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
8,1,0,1,25,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,1
4,2,0,4,9,0,2,3,3,0.833333,31,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
4,1,0,2,17,6,2,0,4,2,147,0,0,0,0.333333,0,0,35.75,1,0.75,1
11,3,0,4,25,0,1,3,7,0.625,447,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,1,3,11,4,3,10,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
7,2,0,9,19,0,2,9,5,0.694444,146,0,4,0.444444,0.277778,0,0,19,3,1,0
10,1,0,7,18,0,6,2,10,0.333333,104,1,2,0,0.375,1,1,9.2,4,1.4,0
2,2,2,5,3,1,2,3,2,2,5,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
11,2,0,11,37,3,3,10,6,0.757143,281,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
4,3,0,4,18,2,0,4,2,0.777778,78,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
3,1,1,5,4,3,5,0,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
2,3,0,3,5,0,2,2,1,1,33,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
7,1,4,12,8,17,11,1,5,0.833333,28,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
6,2,0,3,12,3,0,3,6,0.6,69,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
8,1,0,30,8,28,28,2,8,2,8,0,0,0,0.3,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
