@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,3,1,16,0,15,0,136,11,123,41,61,2,76,93,38,55,5,5,5,0.02,19,19,19,6,FALSE
3,3,3,1,12,0,11,0,60,7,53,17,25,0,25,39,16,23,8,8,9,0,13,13,15,4,FALSE
2,2,2,1,15,0,14,0,79,9,66,22,32,4,42,51,22,29,5,5,5,0.06,11,11,11,4,FALSE
1,1,1,1,19,1,15,2,50,7,38,12,23,5,31,33,10,23,1,1,1,0.13,2,2,2,2,FALSE
1,1,1,1,7,0,6,0,105,16,87,26,42,2,49,71,26,45,4,4,4,0.02,21,21,21,14,FALSE
5,4,6,4,19,2,16,0,379,67,306,53,180,10,159,230,57,173,26,6,29,0.03,102,78,116,86,FALSE
3,3,3,1,13,0,13,0,49,5,44,15,19,0,28,35,16,19,4,4,4,0,9,9,9,5,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
3,3,3,1,15,0,15,0,17,1,16,4,8,0,10,13,7,6,3,3,3,0,3,3,3,1,FALSE
1,1,1,1,21,3,17,2,92,18,70,42,22,8,57,63,42,21,2,2,2,0.11,5,5,5,4,FALSE
2,2,3,1,15,0,13,0,269,29,214,46,132,26,127,167,42,125,6,6,9,0.12,37,37,44,26,FALSE
1,1,1,1,6,0,6,0,161,24,136,43,72,1,78,97,37,60,2,2,14,0.01,20,20,32,19,FALSE
2,2,2,1,11,0,11,0,34,4,30,13,13,0,19,22,11,11,3,3,3,0,4,4,4,2,FALSE
2,2,3,2,12,0,12,0,28,2,25,12,8,1,14,20,12,8,4,4,6,0.04,5,5,7,5,FALSE
1,1,1,1,12,0,12,0,60,6,54,17,29,0,36,43,16,27,4,4,4,0,7,7,7,7,FALSE
3,3,3,1,44,2,39,3,138,10,119,56,49,9,62,66,17,49,5,5,5,0.08,9,9,9,3,FALSE
1,1,1,1,10,0,10,1,176,17,130,18,91,49,85,104,18,86,4,4,4,0.38,20,20,20,12,FALSE
3,3,4,2,21,3,16,1,73,15,51,21,18,7,28,38,21,17,6,6,8,0.14,11,11,13,6,FALSE
3,3,3,1,17,1,15,0,61,9,50,23,17,2,31,37,21,16,4,4,6,0.04,9,9,11,3,FALSE
2,2,2,1,9,0,9,0,14,1,13,4,6,0,6,8,3,5,2,2,2,0,2,2,2,1,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,2,0,2,0,24,4,8,6,0,12,4,5,5,0,1,1,1,1.5,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,20,6,14,6,4,1,6,9,5,4,1,1,1,0.07,3,3,3,3,FALSE
1,1,1,1,15,1,13,0,203,24,169,48,100,12,120,141,48,93,2,2,3,0.07,14,14,15,10,FALSE
1,1,2,1,7,0,7,0,23,5,18,9,5,0,10,14,9,5,2,2,3,0,3,3,4,2,FALSE
3,3,3,1,20,1,17,2,43,4,36,13,16,4,22,27,12,15,5,5,5,0.11,7,7,7,2,FALSE
1,1,1,1,5,0,5,0,83,16,31,15,9,36,17,23,14,9,3,3,4,1.16,6,6,7,6,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
3,3,5,1,14,0,12,1,132,13,80,26,34,39,33,51,18,33,10,10,22,0.49,19,19,31,8,TRUE
3,3,4,2,22,1,19,2,50,5,41,15,19,4,18,25,15,10,4,4,6,0.1,6,6,8,4,TRUE
1,1,1,1,2,0,2,0,13,4,9,5,0,0,0,5,5,0,1,1,1,0,4,4,4,4,TRUE
1,1,1,1,6,0,6,2,54,7,47,15,25,17,30,38,15,23,1,1,1,0.36,7,7,7,7,TRUE
1,1,1,1,11,1,10,0,46,8,37,20,13,1,18,22,11,11,2,2,2,0.03,3,3,3,2,TRUE
1,1,1,1,3,0,3,0,13,2,11,5,3,0,5,7,4,3,1,1,1,0,2,2,2,2,TRUE
6,6,6,3,38,4,32,2,319,41,261,51,166,20,145,192,45,147,20,20,22,0.08,43,43,47,25,TRUE
1,1,1,1,5,0,5,0,53,8,45,19,18,1,16,23,9,14,5,2,5,0.02,10,7,10,6,TRUE
5,5,6,2,24,0,22,2,316,24,272,61,153,33,133,190,63,127,23,23,31,0.12,65,62,83,26,TRUE
