@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,2,0,11,88,35,6,7,8,0.673077,889,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
15,7,0,12,91,47,2,11,3,0.808036,1186,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
13,6,0,13,65,46,7,9,1,0.785714,438,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
7,6,0,7,33,11,4,6,0,0.777778,145,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
10,2,0,5,28,13,3,4,9,0.722222,230,0.75,1,0.724138,0.472222,1,3,21.6,3,1.2,1
12,1,0,19,32,36,15,6,12,0.745455,236,1,3,0,0.416667,0,0,18.25,5,2,1
3,6,0,4,24,1,1,3,1,0.5,253,1,1,0.996988,1,1,3,80,1,0.6667,1
4,5,0,5,32,0,1,4,2,0.575758,313,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
10,5,15,17,27,29,15,2,5,0.805556,258,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
3,2,0,11,13,3,1,10,1,1,101,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
4,2,0,10,23,6,3,7,2,2,175,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
9,1,0,5,20,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
4,1,0,2,11,4,1,2,3,0.666667,58,1,0,0,0.333333,0,0,13.25,4,2,0
3,2,0,6,9,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,2,0,10,9,1,1,9,2,2,106,0,0,0.947368,0.625,2,2,52,1,0.5,0
5,1,0,1,24,10,1,0,5,2,206,0,0,0,0.3,0,0,40.2,6,3,0
8,1,13,15,9,12,13,2,0,0.761905,66,1,2,0,0.354167,0,0,6.875,3,1.25,0
1,3,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,2,0,7,5,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
5,2,0,16,35,10,2,14,1,1.142857,256,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
17,1,0,1,37,100,1,0,16,0.7,691,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
87,2,0,8,100,3741,0,8,84,2,711,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
6,2,0,1,23,1,0,1,2,0.6,141,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
3,6,0,5,18,3,4,2,1,2,71,0,0,0.997382,0.444444,0,0,22.666667,2,1,0
11,1,0,22,29,23,19,3,8,0.72,244,1,1,0,0.16,0,0,20.727273,5,1.7273,0
3,2,0,4,10,3,2,2,2,2,40,0,0,0.96,0.583333,0,0,12.333333,2,1,0
8,2,0,8,34,12,2,6,5,0.714286,223,1,0,0.5,0.291667,0,0,26.375,8,2,0
8,1,0,5,15,0,4,2,6,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,0
