@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
4,0.001685,0.000571,10,1.02,3.03,0.72654,0.000326,1.01,0.002566,12.6435,0.000697,2.03,3.04,2,0,3,36,0.001447,2.02,0.328829,0,0,9.27,5,108,0,10,1,1,0,0,45,0,55,0.006936,0.002786,0.007523,2.02,3.3,6,6.34,4,0,2,4,2.02,0,2.03,0.028244,3.04,12,0.002132,0.00247,0.006876,24,3,0.002283,9.88,0.030902,0.001771,clean
0,0,0,2,0,0,0.027859,0,0,0,6.22636,0,0,0,0,0,0,3,0,0,0.151156,0,0.000966,0,5,11,3,2,2,1,0,0,1,1.01,8,0,0,0,1.01,0,5,0,0,0,0,1,0,0,1.01,0.010566,3.03,2,0.000531,0.004115,0,30,1,0.000546,0,0.00679,0,clean
0,0.000456,0,2,0,1.02,0.133846,0.000403,0,0,2.71633,0,0,1.03,0,0,0,73,0,0,0.064995,0,0,1.16,13,294,0,23,1,1,0,0,253,0,122,0.000729,0.0006,0.000729,4.06,1.63,14,1.29,24,0,2,0,1.02,0,4.06,0.00416,2.03,3,0.01199,0.001815,0.000681,12,6,0.011602,1.59,0.000445,0.000547,clean
4,0.003594,0.004039,3,0,3.03,0.12793,0.00026,3.03,0.004584,5.67634,0,0,2.04,0,0,0,38,0,3.03,0.167018,0,0,4.07,10,144,0,23,1,18,0,0,253,0,77,0.006766,0.00653,0.006037,3.03,2.82,28,4.09,16,0,11,0,2.04,0,6.06,0.021438,0,4,0.008322,0,0.006827,7,19,0.015399,4.2,0.057939,0.003448,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,45,0,8,1,4,0,0,28,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,11,7,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,3,0,0,0.044952,0,0,0,1,9,0,3,1,3,0,0,3,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.003254,4.05,1,0,0.005863,0,21,3,0,0,0.000777,0,clean
2,0.000432,0,8,1.05,0,0.08081,0,0,0.000864,9.10093,0.001024,1.01,1.01,0,0,0,42,0.000391,1.05,0.208031,0,0,4.09,7,148,0,9,1,2,0,0,36,0,60,0.002777,0,0.00277,0,1.08,9,3.11,6,0,6,0,0,0,0,0.01148,3.04,8,0,0.003319,0.002142,19,4,0,4.18,0.000415,0.0005,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,3,0,0,26,0,0,0.044952,0,0,0,2,73,0,22,1,1,0,0,231,0,28,0,0,0,0,0,3,0,11,0,8,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,14,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
0,0,0,2,0,0,0.024276,0,0,0,4.89304,0,0,0,0,0,0,22,0,0,0.11455,0,0,0,7,98,0,4,1,2,0,0,6,0,36,0,0,0,1.01,0,9,0,2,0,2,1,0,0,1.01,0.006911,1.01,2,0.002039,0.001486,0,7,3,0.001769,0,0.000853,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0.03861,0,0,0,4.6384,0,0,0,0,0,0,3,0,0,0.139325,0,0,0,0,10,1,3,2,2,0,0,3,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019227,0,1,0,0,0,17,3,0,0,0.055862,0,clean
1,0,0,1,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,17,0,0,0.053999,0,0,0,7,68,0,11,1,0,0,0,55,0,22,0,0,0,1.01,0,7,0,2,0,2,0,0,0,1.01,0.003552,0,1,0.002039,0,0,17,10,0.001769,0,0.000455,0,buggy
0,0.000708,0,5,0,0,0.037804,0.000876,0,0,6.46017,0,0,1.01,1,0,0,10,0,0,0.156226,0,0,3.18,2,31,1,5,2,1,0,0,10,0,9,0.002774,0,0.002811,2.02,1.04,2,3.19,1,0,0,0,1.01,0,1.01,0.010681,3.05,5,0.001998,0.003017,0.002809,22,4,0.000932,3.48,0.004421,0.00086,buggy
0,0,0.002405,18,2.02,12.25,0.131181,0,5.06,0,16.069,0.002911,0,0,2,0,1,2,0,0,0.419616,0,0.003184,0,0,6,74,2,1,8,0,0,1,5.1,2,0,0.016639,0,0,0,8,0,63,0,1,2,0,0,5.06,0.041616,1.01,18,0,0.001486,0,7,1,0.00775,0,0.088975,0,buggy
0,0.00132,0.011698,4,0,0,0.122068,0.001351,3.04,0,9.84115,0,0,2.04,0,3,0,15,0,0,0.250087,2.02,0,3.12,2,39,0,12,1,5,0,0,66,0,18,0.001866,0,0.004899,1.01,2.38,6,3.07,1,0,0,0,2.04,0,3.04,0.020443,1.01,4,0.00067,0.001486,0.002184,10,12,0.009328,4.36,0.023286,0.001498,buggy
0,0.00132,0.009195,3,0,2.02,0.03242,0.001351,3.04,0,6.16292,0,0,2.02,1,1,0,10,0,0,0.158311,0,0,2.05,3,28,1,7,2,4,0,0,21,0,14,0.001488,0.002827,0.001521,2.03,2.11,5,3.09,1,0,0,0,2.02,0,2.03,0.013802,3.05,3,0.002569,0.003017,0.004065,22,7,0.0016,2.12,0.021918,0.001498,buggy
4,0.001966,0,5,0,1.07,0.326291,0.000635,0,0.001159,7.90097,0,2.02,2.11,0,0,0,65,0.002139,1.07,0.234359,0,0,2.34,24,196,0,19,1,0,0,0,171,0,107,0.00224,0.001481,0.002219,4.13,3.44,24,2.41,7,0,7,0,1.09,0,4.13,0.029902,1.09,5,0.004998,0.001109,0.002184,22,15,0.005223,2.85,0.074394,0.001778,buggy
0,0,0,2,0,0,0.043797,0,0,0,4.04276,0,0,0,2,0,0,13,0,0,0.098951,0,0,0,3,37,3,7,2,1,0,0,21,0,23,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006805,1.01,2,0,0.003052,0,20,7,0,0,0.001232,0,buggy
2,0.014418,0.000789,22,0,7.16,0.427406,0.011734,2.03,0.00333,21.7572,0,3.04,8.39,0,0,2,147,0.002268,5.13,0.579346,0,0,12.92,17,425,0,75,2,9,0,1.01,2775,0,180,0.01511,0.004055,0.023862,6.17,29.45,24,15.46,26,0,11,4,7.21,0.00022,8.17,0.058311,7.21,24,0.019565,0.012282,0.024088,48,35,0.02116,17.82,0.123561,0.015859,buggy
3,0,0,3,0,1.01,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,0,22,0,1.01,0.156537,0,0,0,7,77,0,10,1,1,0,0,45,0,29,0,0.000627,0.000831,0,0,7,0,9,0,6,0,0,0,0,0.010857,2.05,3,0,0.002379,0,33,5,0,1.08,0.00528,0,buggy
0,0,0.001484,1,0,0,0.008932,0,2.02,0,3.66738,0,0,0,0,4,0,5,0,0,0.084597,2.02,0,0,0,14,0,4,1,7,0.005831,0,6,0,4,0,0,0,0,0,7,0,2,0,2,0,0,0,2.02,0.004853,2.02,1,0,0.001889,0,10,2,0.001878,0,0.000408,0,buggy
21,0.011508,0.006477,53,5.07,16.25,1.34951,0.00298,5.08,0.005535,33.736,0.007476,11.25,13.3,7,0,2,251,0.010808,8.16,0.90957,0,0,26.63,67,1250,0,58,1,18,0,0,1653,0,523,0.043029,0.018894,0.048658,22.43,27.8,77,33.68,45,1,14,3,2.03,0,22.41,0.093806,2.09,58,0.037312,0.002511,0.045841,17,13,0.039637,38.36,0.195082,0.013757,buggy
