@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,6,0,0,0.097153,0,0.043647,0,4,27,397,4,6,1,0,1.02,6,23.65,17,0,0,0,1.01,0,5,0,3,0,1,0,0,0.001409,1.01,0.006219,3.03,2,0.000909,0.002977,0,72,4,0.000912,0,0.001031,0,clean
0,0,0.006842,1,0,0,0.005441,0,1.01,0,7.45849,0,0,0,0,1,0,5,0,0,8.10783,0,0.043647,1.02,0,16,388,3,5,2,0,1.02,3,23.66,6,0.005954,0,0.005108,0,0,2,1.01,0,0,0,0,0,0.001409,1.01,0.142888,7.09,2,0,0.015701,0.006604,78,3,0.006713,1.04,0.218801,0,clean
0,0,0,3,2.03,2.03,0.002084,0,0,0,7.68944,0.001601,0,0,5,0,0,0,0,0,0.187608,0,0,0,0,0,6,1,4,1,0,0,0,0,1,0,0.001611,0,0,0,1,0,5,0,0,0,0,0,0,0.013086,4.06,4,0,0.007282,0,21,1,0,0,0.005728,0,clean
0,0,0.002688,8,0,0,0.023114,0.001729,1.01,0,16.4146,0,0,0,0,0,0,33,0,0,8.29439,0,0,1.06,18,141,0,8,1,2,0,0,28,0,78,0.000694,0,0.001518,3.03,0,20,3.12,10,0,10,3,1.02,0,4.04,0.143907,1.01,9,0.002753,0.001487,0.002301,8,8,0.005863,2.25,0.189304,0,clean
0,0.001327,0.003679,18,0,0,0.409688,0.00091,2.02,0,19.8456,0,0,2.04,3,4,3,418,0,0,8.3719,1.01,0.043647,3.39,13,1782,412,23,5,4,0.001086,1.02,253,23.66,498,0.003188,0,0.009044,0,2.82,17,5.4,3,0,0,4,1.03,0.001409,2.02,0.146852,5.06,18,0,0.014073,0.004985,94,22,0.004655,8.85,0.175875,0.001918,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0.043647,0,2,16,384,3,7,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,4.05,1,0,0.012864,0,99,3,0,0,0.001031,0,clean
0,0,0,1,1.02,1.02,0.01731,0,0,0,2.22103,0.000608,0,0,6,0,0,31,0,0,0.067924,0,0,1.02,3,116,0,6,1,3,0,0,15,0,34,0.002455,0.000543,0.002234,1.01,0,6,1.06,9,0,1,1,0,0,1.01,0.008456,0,2,0.001961,0,0.002475,8,6,0.001753,1.07,0.017846,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,17,384,3,3,1,0,1.02,3,23.64,8,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,31,3,0,0,0.001031,0,clean
0,0.001552,0.007698,14,0,0,0.01427,0,2.03,0,10.2923,0,0,2.04,0,0,0,82,0,0,8.19704,0,0.001421,2.07,8,303,99,34,4,3,0,0,561,1.01,151,0.001793,0,0.001754,1.01,3.27,10,2.18,19,1,8,0,0,0,2.02,0.159054,3.03,18,0.000893,0.004821,0.001805,100,13,0.007619,2.25,0.238091,0.001889,clean
0,0,0,14,0,0,0.00431,0,0,0,9.60428,0,0,0,0,0,1,31,0,0,0.22883,0,0,1.02,13,141,18,5,2,1,0,0,10,0,66,0.00089,0,0.00196,1.01,0,13,4.08,0,0,0,2,0,0,1.01,0.014686,4.04,14,0.001497,0.01375,0.004346,62,2,0.001565,2.09,0.003337,0,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,0,1,13,386,3,6,0,0,0,3,13.63,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5.06,1,0,0.014073,0,85,3,0,0,0,0,clean
0,0,0.00301,4,0,0,0.003978,0,2.02,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,3,47,95,11,3,12,0,0,55,1.01,29,0,0,0,0,0,15,0,3,0,2,0,0,0,2.02,0.154542,2.02,5,0,0.003929,0,73,2,0.003028,0,0.232145,0,clean
1,0,0,6,0,0,0.006841,0,0,0,6.89725,0,0,0,0,0,1,8,0,0,0.162417,0,0,0,2,62,0,3,2,1,0,0,3,0,14,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0.009947,1.01,6,0,0.001487,0,13,1,0,0,0.001068,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,1,7,1,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,30,2,0,0,0.001031,0,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0.001839,9,0,0,0.008851,0,2.02,0,12.6182,0,0,0,0,19,1,21,0,0,0.294949,0,0.043647,2.02,8,99,380,11,2,27,0,1.02,55,23.65,38,0.001806,0,0.002543,0,0,35,4.09,0,1,0,4,0,0.001409,2.02,0.017605,2.02,9,0,0.002695,0.003269,27,11,0.001885,3.1,0.001511,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,35,0,0,8.1394,0,0.001421,0,3,141,95,16,3,1,0,0,120,1.01,65,0,0,0,0,0,4,0,7,0,4,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,7,0,0,0.232145,0,clean
0,0.001581,0.001193,24,0,0,0.040562,0.001833,2.02,0,20.4542,0,0,2.02,0,0,1,33,0,0,8.43262,0,0.042506,7.14,9,129,57,13,5,1,0,1.02,78,16.07,78,0.01119,0,0.016216,2.02,2.23,9,9.41,0,0,0,3,2.02,0.001409,1.01,0.16674,24.51,24,0.001064,0.059618,0.014274,202,12,0.000667,10.61,0.266276,0.001881,clean
0,0.000647,0,5,1.01,1.01,0.015435,0.000862,0,0,10.2582,0.000529,0,1.01,5,1,0,32,0,0,0.237905,0,0,3.08,6,101,0,13,2,3,0,0,78,0,42,0.002497,0.000744,0.001735,1.01,1.12,9,3.14,5,0,0,1,1.01,0,1.01,0.013837,2.02,6,0.000823,0.002288,0.00269,18,9,0.000936,2.2,0.001025,0.000845,clean
0,0,0.000592,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,1,40,0,4,1,12,0,0,6,0,8,0,0,0,0,0,13,0,0,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,4,0.000746,0,0.001031,0,clean
0,0,0,1,0,0,0.010042,0,0,0,4.22835,0,0,0,0,0,0,51,0,0,0.11164,0,0,0,1,136,17,12,1,5,0,0,66,0,66,0,0,0.00128,1.01,0,6,1.09,1,0,1,0,0,0,1.01,0.009721,0,2,0.001764,0,0.001792,0,5,0.001668,1.03,0.007886,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,2,0,0,4,0,0,0.031629,0,0,0,1,17,0,4,1,4,0,0,6,0,8,0,0,0,0,0,5,0,2,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,4,0.005274,0,0.006732,0,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,3,48,3,9,2,1,0,0,36,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.004246,2.02,1,0,0.001769,0,27,0,0,0,0.000998,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,107,95,14,2,1,0,0,91,1.01,53,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,68,5,0,0,0.232145,0,clean
