@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,2,2,7,20,0,2,5,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1
19,2,0,4,33,119,0,4,17,0.901235,284,0.555556,0,0.407407,0.460526,1,6,13.473684,2,0.8947,1
3,1,0,9,12,3,2,7,3,2,121,0,0,0,0.583333,0,0,39.333333,1,0.6667,1
47,2,0,7,63,193,3,4,45,0.879348,856,0.95,12,0.2,0.32766,1,6,16.787234,3,1,1
10,1,0,26,28,31,26,0,5,0.577778,414,0.8,0,0,0.206349,0,0,39.9,2,1.2,1
0,1,0,2,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
35,2,0,5,55,217,0,5,33,0.923274,642,0.565217,6,0.255814,0.280952,1,6,16.685714,2,0.9429,1
19,3,0,4,30,171,1,3,19,2,126,0,0,0.581395,0.526316,0,0,5.631579,1,0.9474,1
23,2,0,5,39,0,0,5,21,0.744318,387,0.875,6,0.354839,0.356522,1,6,15.478261,2,0.913,1
6,1,0,1,12,0,1,0,5,0.2,266,1,0,0,0.166667,0,0,43.166667,5,2,1
30,1,0,9,66,297,0,9,4,0.659004,583,1,0,0,0.353448,0,0,18.133333,5,1.9,1
17,2,0,5,29,110,2,3,15,0.833333,232,0.833333,0,0.44,0.470588,1,6,12.294118,2,0.8824,1
5,1,40,40,46,10,40,38,5,1.25,288,1,0,0,0.8,0,0,56.4,1,0.8,1
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
15,2,0,7,33,87,2,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,0
11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
7,2,0,6,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
11,1,0,11,34,0,2,9,10,0.566667,210,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
4,1,0,5,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
3,2,0,6,4,3,5,1,3,1.5,38,0,0,0.6,0.555556,1,1,11.333333,2,1,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
