@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,4,18,0,4,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
6,2,0,17,38,15,3,14,1,1.114286,283,0,0,0.782609,0.611111,0,0,45,1,0.8333,0
11,1,0,27,32,23,22,6,8,0.72,240,1,1,0,0.16,0,0,20.363636,5,1.7273,0
2,1,0,3,2,1,3,0,2,2,3,0,0,0,1,0,0,0,1,1,0
5,3,0,8,13,4,4,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
50,1,0,5,66,3,1,4,6,0.751701,6336,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
4,1,0,11,28,0,2,9,3,0.611111,201,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
6,2,0,4,13,0,2,2,5,0.4,62,1,0,0.583333,0.444444,0,0,8.833333,1,0.8333,0
9,6,0,4,27,10,2,3,3,0.75,181,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,0
3,3,0,3,7,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,0
3,7,0,5,27,3,1,5,3,1,110,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
5,2,0,15,24,10,2,13,1,1.071429,159,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
18,2,1,15,53,71,9,10,16,0.789916,466,1,2,0.15,0.208333,0,0,24.5,14,2.5556,0
2,2,0,1,5,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
118,1,0,7,180,6075,6,1,27,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
7,2,0,7,19,5,1,6,7,0.809524,146,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
5,2,0,7,20,4,1,6,2,0.5,155,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
3,6,0,3,16,3,1,2,3,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
8,2,0,9,21,0,2,7,6,0.285714,163,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
9,6,0,8,45,18,4,7,1,0.71875,205,1,1,0.98806,0.5,4,12,21.333333,2,1,0
11,2,0,8,29,25,3,7,9,0.75,185,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
3,6,0,4,18,1,1,3,3,0.5,302,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
21,1,0,14,53,0,9,7,21,0.492857,1726,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
20,1,0,11,30,152,7,4,20,0.935223,212,1,5,0,0.155,0,0,8.95,3,1.2,1
19,6,0,14,64,125,13,9,8,0.916667,342,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
33,1,0,36,121,228,10,29,30,0.646875,1520,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
19,5,0,33,76,119,26,16,11,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
41,1,0,86,152,802,74,23,35,0.94375,1670,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
26,1,0,41,73,217,34,16,18,0.872727,370,1,3,0,0.108571,0,0,12.807692,8,1.5,1
