@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,1,0,13,0,0,0.031629,0,0.001101,0,3,35,13,5,3,3,0,0,10,1.02,12,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.003711,2.06,0,0,0.00448,0,55,1,0,0,0.006732,0,clean
0,0,0,0,0,0,0.003791,0,0,0,6.65212,0,0,0,0,1,0,5,0,0,8.06967,0,0,0,2,25,3,4,3,3,0,0,6,0,7,0,0,0,1.01,0,5,1.01,1,1,0,0,0,0,1.01,0.133409,2.04,2,0.009162,0.002666,0.008178,17,1,0.010156,0,0.199073,0,clean
3,0,0.001999,15,0,0,0.067892,0,1.01,0,12.8587,0,0,0,0,0,0,50,0,0,8.33843,0,0,3.04,18,200,0,5,1,5,0,0,10,0,85,0.007439,0,0.007356,2.02,0,23,3.07,4,2,4,0,0,0,3.03,0.197965,1.01,20,0.005272,0.001487,0.006678,8,2,0.007775,3.06,0.383115,0,clean
0,0,0,7,0,0,0.036625,0,0,0,12.1787,0,0,0,1,0,0,30,0,0,0.287275,0,0,1.01,13,207,8,6,2,1,0,0,15,0,58,0.000681,0,0.004465,1.01,0,13,3.09,1,0,0,1,0,0,1.01,0.01769,2.03,10,0.00073,0.006651,0.002797,19,5,0.000755,5.33,0.002048,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,52,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,13,0,0,0.097153,0,0,0,1,44,0,10,1,3,0,0,45,0,19,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006219,1.01,2,0,0.001487,0,8,9,0,0,0.001031,0,clean
2,0,0,2,0,0,0.004719,0,0,0,9.58612,0,0,0,0,0,0,17,0,0,0.225419,0,0,0,1,29,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,3,1,3,1,0,0,0,0.013744,1.01,3,0,0.001487,0,11,3,0,0,0.001511,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.043647,0,4,34,393,3,4,1,0,1.02,3,23.64,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,61,3,0,0,0.001031,0,clean
0,0,0.006842,4,0,0,0.003951,0,1.01,0,5.59671,0,0,0,0,0,0,23,0,0,8.07898,0,0.001421,0,4,87,96,13,4,2,0,0,78,1.01,46,0,0,0,0,0,6,0,4,0,2,0,0,0,1.01,0.149865,4.06,5,0,0.005735,0,88,3,0.006713,0,0.23097,0,clean
