@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,33,10,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
6,1,0,13,6,15,12,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
43,1,0,18,44,781,18,0,43,0.953515,274,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
3,2,0,10,25,3,0,10,3,2,139,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
2,1,0,5,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
11,1,6,23,65,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,1,19,26,18,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
3,5,0,6,6,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
10,1,0,7,11,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
5,1,0,23,23,8,14,9,2,0.5,77,1,0,0,0.4375,0,0,14.2,2,1,0
14,1,0,15,26,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,0
6,1,0,7,12,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
67,1,0,44,172,1931,9,37,60,0.952102,1449,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
4,4,0,7,16,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,2,0,16,21,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,3,0,10,23,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,1
4,2,0,9,27,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
3,1,0,9,15,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
15,1,0,18,52,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
