@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.02439,0,328,0,3,1,1,13696,7953.5,13696,0
1,1,2,0.654898,0.178344,0.199045,314,0,7,1,1,1719,908.166667,1719,0
1,1,1,0,0.04375,0.04375,160,1,3,6,1,2667,1507.666667,2664,0
1,2,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,1395.65,3182,0
1,1,1,0,0.004831,0.002415,414,0,2,0,1,742,742,742,0
1,1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,393.384055,1472,0
1,1,3,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,94,94,0
1,1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,4596,0
1,1,1,0,0.021084,0.042169,332,0,2,14,1,16347,5753.083333,16347,0
1,1,1,0,0.0103,0,1165,0,7,21,1,3991,1565.380952,3728,0
1,1,1,0,0.153086,0.071605,405,0,5,0,1,2557,1467.666667,2557,0
1,1,1,0,0.039394,0.018182,330,0,2,3,1,2475,2103.5,2455,0
1,2,5,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,3855,1754.833333,3855,0
1,1,2,0.300391,0.214286,0,175,0,3,17,1,515,515,511,0
1,2,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,124,124,0
1,1,2,0.650022,0.050239,0.007177,209,0,6,380,1,18222,4703.316667,18222,0
1,4,20,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,2585.334921,147,0
1,1,1,0,0.100457,0.017123,876,0,2,2,1,12606,8006,12606,0
1,1,1,0,0.00303,0.00303,330,0,1,0,1,1690,1562,1670,0
1,1,1,0,0.004695,0.014085,213,0,1,0,1,474,474,474,0
1,1,1,0,0.016529,0.082645,121,0,1,1,1,1865,1587,1845,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,4225,0
1,1,1,0,0.090909,0.036364,55,0,6,188,1,1727,914.583333,1727,0
1,2,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,1897,711,0
1,1,1,0,0,0,39,0,1,0,1,9790,2529.606746,9479,0
1,1,1,0,0.058427,0.01573,445,0,4,1,1,311,311,307,0
1,1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,227,0
1,2,6,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,961.666667,1706,0
1,2,4,1,0.002561,0.002561,390.5,0,5,58,0.75,983,653.5,983,0
1,3,9,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,877,455.666667,877,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,3156,0
1,2,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,162,162,0
1,1,1,0,0.008432,0,593,0,10,26,1,11214,2770.560209,10816,0
1,2,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,2700,2700,0
1,1,3,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,1559.5,1607,0
1,7,144,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,2123,2123,0
1,1,1,0,0.00266,0.005319,376,1,7,0,1,6832,2842.485714,6765,0
1,1,1,0,0.003125,0.003125,640,0,10,39,1,21912,4048.205952,21912,0
1,1,1,0,0.002083,0.004167,480,0,5,1,1,623,623,618,0
1,2,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,20647,0
1,1,2,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,1412.583333,808,0
1,1,1,0,0.010033,0.003344,299,1,2,2,1,218,218,11,0
1,2,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,953,927,0
1,1,1,0,0.058824,0.020588,340,1,8,1,1,3186,851.485714,3186,0
1,1,1,0,0.022727,0.090909,44,1,2,1,1,1995,1822.166667,70,0
1,1,1,0,0.125,0.125,48,0,9,1,1,1721,953.333333,1721,0
1,2,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,1404,819.833333,1404,0
1,1,1,0,0.012048,0.008032,249,1,5,14,1,3507,1307.166667,3490,0
1,1,1,0,0.050691,0.023041,651,0,8,7,1,1657,994.666667,1657,0
1,1,2,1,0.35,0.05,20,0,5,220,0.5,1191,1062.5,1186,0
1,1,1,0,0.009009,0.005405,1110,0,3,1,1,623,623,623,0
1,1,1,0,0.008523,0.002841,352,1,2,1,1,65,65,65,0
1,1,1,0,0.005051,0,594,0,2,0,1,13002,8098.5,13002,0
1,1,1,0,0.003257,0.003257,307,0,6,12,1,2485,2056.5,2465,0
1,1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,5096.3,18823,0
1,3,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,2395.44639,9560,0
1,2,2,0.413817,0.006667,0.003333,600,1,9,7,1,2434,1135.083333,2298,0
1,1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,2048.616667,4801,0
1,1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,1377,2259,0
1,1,1,0,0,0,187,0,1,0,1,2448,1241.166667,2445,0
1,16,243,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,2306.642857,2322,0
1,1,3,0.412219,0.056604,0.02935,159,1,5,43,1,312,196.833333,142,0
1,1,1,0,0.296296,0,27,1,5,211,1,3786,1192.916667,1312,0
1,2,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,9355,9355,0
1,2,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,9293,9293,0
1,1,1,0,0,0.435897,39,1,1,15,1,1102,954,1100,0
1,1,1,0,0,0.06383,47,0,4,0,1,1534,1441,1534,0
1,1,1,0,0,0.044118,68,0,2,10,1,1194,1139.5,126,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,250,250,0
1,2,4,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,2551.5,2638,0
1,2,3,0.802706,0.072868,0.007752,215,0,10,195,1,314,195.333333,314,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,9811,2373.324392,9614,0
1,1,1,0,0.116858,0.063218,522,0,7,8,1,1348,889.333333,1326,0
1,1,1,0,0.080645,0.112903,62,0,6,115,1,20825,4194.772222,20825,0
2,2,3,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,1154.5,385,0
1,1,2,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,4190.078571,9573,0
3,8,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,452.066667,1064,0
1,5,7,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,3170.509524,7587,0
1,1,2,0.994694,0.032787,0.038934,488,0,4,2,1,593,394.833333,593,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,160,0
1,1,2,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,9256,9256,0
1,1,1,0,0.007067,0.007067,566,1,1,0,1,4927,2559.75,4907,0
1,1,2,0.515947,0.021989,0.002868,523,0,8,53,1,4829,2603.15,4801,0
1,1,1,0,0.017668,0.015901,566,0,3,0,1,12163,7688,12163,0
1,1,1,0,0.008562,0.008562,584,0,6,5,1,2458,1733.833333,2437,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,7885,2257.77381,7724,0
1,1,1,0,0.006061,0.024242,495,0,4,0,1,120,120,120,0
1,1,1,0,0.032051,0.012821,312,1,8,99,1,6991,1506.189275,1240,0
1,1,1,0,0.033113,0.006623,151,0,1,43,1,11165,11165,11165,0
1,1,1,0,0.101942,0.021845,412,0,4,1,1,858,694.5,858,0
1,1,1,0,0.018868,0.012579,318,1,6,14,1,4280,2214.983333,4253,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,2547,1522.5,2547,0
1,1,1,0,0.041322,0.008264,242,0,5,2,1,1629,1314,1623,0
1,1,1,0,0.027027,0.810811,37,1,1,174,1,5581,1891.516667,5561,0
1,1,1,0,0.021739,0,46,1,3,421,1,4116,1339.840476,1474,0
1,3,4,0.782776,0.015719,0.001935,1033.75,0,7,669,1,18651,5006.85,18651,0
1,2,5,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,1172,1427,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,3749,2029.166667,242,0
1,2,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1810,1650.5,1784,0
1,1,1,0,0.022388,0.007463,268,0,1,0,1,2175,2175,2175,0
1,1,1,0,0.011111,0.011111,90,1,2,0,1,3458,1304.766667,3443,0
1,3,5,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,2180,2180,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,8212,2323.850794,8047,0
1,1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,2072.066667,4938,0
1,1,1,0,0,0.0125,80,0,4,0,1,2977,1050.566667,1482,0
1,2,3,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,745,745,0
1,1,1,0,0.002593,0.00389,3085,0,6,1,1,648,437.083333,648,0
1,1,1,0,0.002667,0.002667,375,0,9,36,1,1765,863.083333,1765,0
1,1,1,0,0.007463,0.007463,268,0,2,0,1,10051,4281.297619,9919,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,1185,659.566667,1185,0
1,1,1,0,0.119403,0.029851,67,1,4,37,1,256,201,173,0
1,1,1,0,0.040816,0.040816,49,1,12,4,1,4163,1610.87381,3892,0
1,1,1,0,0.033898,0.050847,177,0,1,0,1,5008,2611.25,4988,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,15532,5895.25,15532,0
1,1,2,0.985228,0.019231,0,182,1,10,0,1,1573,314.746465,1573,0
1,1,1,0,0.024327,0.000869,1151,0,9,0,1,1729,914.833333,1729,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,2124,1935,2124,0
1,2,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,3908,1796.083333,3908,0
1,1,1,0,0.021127,0.014085,142,0,2,0,1,723,607.5,254,0
1,1,1,0,0.006742,0.008989,445,1,2,0,1,167,167,167,0
1,1,1,0,0.045,0.025,200,0,1,0,1,648,648,648,0
1,2,4,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,12916,8066,12916,0
1,1,1,0,0.023355,0.004246,471,1,5,5,1,4393,2292.75,4373,0
1,1,3,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,2915.359163,22249,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,1513,933.833333,1489,0
1,1,1,0,0.063158,0.021053,190,0,1,18,1,2870,1907,2848,0
1,1,1,0,0,0,13,1,1,0,1,3883,1247.933333,1357,0
1,1,1,0,0.030534,0,131,0,3,1,1,1029,881,1027,0
1,1,1,0,0.030303,0.030303,33,1,1,4,1,156,156,156,0
1,1,1,0,0.1,0.1,20,0,4,0,1,310,178.5,310,0
2,4,7,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,807.5,140,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,44,44,0
1,1,1,0,0,0,0,0,2,490,1,10400,2347.10956,10048,0
1,3,10,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,492,390.5,491,0
1,2,3,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,688,723,0
1,1,2,0.918296,0.004005,0.004005,374.5,0,11,0,1,501,465.5,501,0
1,1,4,0.924188,0.244552,0.01937,103.25,0,5,191,1,801,671.5,799,0
1,1,3,0,0.291667,0.25,8,1,7,443,0.666667,5331,1464.199603,2147,0
1,1,1,0,0.039216,0.009804,102,0,5,42,1,1229,436.866667,791,0
1,2,3,0.416072,0.055888,0.005988,167,0,1,90,1,11012,11012,11012,0
1,2,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,2929,2929,0
1,1,1,0,0.045714,0.045714,175,0,2,0,1,2238,1369.833333,2238,0
1,1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,15473,0
1,1,1,0,0.096774,0.025806,155,1,6,329,1,516,265.333333,369,0
1,1,2,1,0.005736,0.00956,261.5,0,5,4,0.5,297,243.5,297,0
1,1,1,0,0.007599,0.004559,658,0,6,0,1,104,104,104,0
1,1,4,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1607,1327.166667,1607,0
2,3,8,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,3012,1057.3,1525,0
1,1,1,0,0.003774,0.003774,530,0,8,28,1,1694,1018.833333,1694,0
1,1,3,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,3350,0
1,1,1,0,1.282895,1.546053,152,1,2,31,1,5332,1465.199603,2202,0
1,1,1,0,0.031008,0.015504,129,1,5,3,1,6656,2660.879762,6541,0
2,4,6,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,4313,1190.409524,3444,0
1,1,1,0,0.208,0.264,125,0,7,2,1,6920,2878.3,6832,0
1,1,1,0,0,0,0,0,1,0,1,288,242.5,288,0
1,5,18,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,645,486.333333,400,0
1,1,1,0,0.014925,0.044776,67,0,1,24,1,5071,2643.766667,5051,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,1467.166667,2746,0
1,1,1,0,0.409091,0.318182,22,0,1,0,1,1137,1021,408,0
1,1,1,0,0.000289,0.000289,3455,0,8,1,1,1053,483.128571,1053,0
1,2,5,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,391,391,0
1,1,3,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,900.166667,1531,0
1,2,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,1012,922.5,1012,0
1,1,1,0,0.017331,0.013865,577,0,7,21,1,5062,2776.116667,5034,0
1,2,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,1316.666667,2148,0
1,1,1,0,0.007874,0.015748,127,0,1,0,1,21050,3970.213889,21050,0
1,1,3,0.553674,0.04918,0.025615,650.666667,0,12,159,1,2450,1800.5,2447,0
1,2,3,0,0,0,52.333333,0,1,0,0.333333,359,300,358,0
1,1,1,0,0.02451,0.006536,612,1,1,18,1,4274,4274,4274,0
1,1,1,0,0.007979,0.007979,376,0,8,13,1,1266,1161,1266,0
1,1,1,0,0.451613,0.021505,93,0,1,1,1,746,746,746,0
1,1,1,0,0.018692,0.018692,214,1,2,1,1,3112,1360.883333,3097,0
1,1,1,0,0.076471,0.002941,340,1,4,5,1,2110,1730.5,489,0
1,1,1,0,0,0,26,0,1,0,1,744,634,742,0
1,1,1,0,0.026882,0,186,0,15,21,1,8166,2293.929762,8003,0
1,1,2,0,0,0,29,0,1,0,0.5,2218,1913.5,2198,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,302,302,0
1,1,1,0,0.064516,0.016129,186,0,6,67,1,1067,369.566667,411,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,1473,0
