@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,9,9,3,6,3,5,0.7,52,0.5,3,0,0.466667,0,0,7,1,0.6667,0
29,1,0,24,91,312,10,16,27,0.821429,699,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
3,1,0,15,3,3,14,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
25,1,0,10,58,234,6,4,23,0.591667,257,1,1,0,0.32,0,0,9.08,2,1.16,0
3,1,0,9,3,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,0
5,1,0,1,22,10,1,0,3,1.25,103,1,0,0,0.2,0,0,19.2,2,1,0
25,1,0,8,90,112,4,7,21,0.907738,1160,0.357143,1,0,0.239583,0,0,44.84,29,2.96,0
1,1,0,8,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
17,1,0,6,39,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
13,1,2,4,44,70,2,2,9,0.833333,208,1,0,0,0.5625,0,0,14.846154,1,0.8462,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
2,2,0,4,4,1,1,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
6,2,0,3,9,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,0
2,1,0,12,2,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
11,1,0,4,21,13,1,0,11,0.6,68,0.5,0,0,0.340909,0,0,5,1,0.8182,0
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
19,1,0,8,19,171,8,0,19,2,19,0,0,0,0.421053,0,0,0,1,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
33,2,0,33,45,390,26,7,32,0.929688,350,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
4,1,0,7,17,0,5,2,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,0
4,1,0,12,5,0,12,1,4,0.5,24,1,1,0,0.5,0,0,4.5,1,0.75,0
9,2,0,17,28,22,9,8,7,0.5,127,1,1,0.3,0.25,1,1,12.888889,2,1,0
8,1,0,8,8,28,3,5,8,2,8,0,0,0,0.458333,0,0,0,1,1,0
5,5,0,6,15,10,3,3,5,2,48,0,0,1,0.5,0,0,8.6,0,0,0
1,3,0,5,2,0,1,4,1,2,9,0,0,1,1,0,0,7,0,0,0
2,1,0,24,2,1,24,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
13,1,0,22,30,0,15,8,11,0.416667,267,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,3,0,4,2,0,1,3,1,2,11,0.5,0,1,1,0,0,8,0,0,0
4,1,0,2,8,4,0,2,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
8,2,0,9,61,28,2,7,6,1.142857,544,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
12,1,0,10,64,0,1,10,7,0.545455,444,1,1,0,0.243056,0,0,35.75,6,2.6667,1
8,1,0,3,35,20,2,1,4,0.809524,303,1,0,0,0.357143,0,0,36.5,4,1.25,1
29,2,0,21,104,236,1,20,22,0.767857,733,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
