@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,2,2,7,10,0,2,5,2,0.5,38,1,2,0.857143,0.466667,0,0,11,1,0.6667,0
9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
27,4,0,14,69,273,2,13,22,0.909091,436,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
6,1,0,6,11,13,2,4,4,0.8,42,1,1,0,0.6,0,0,5.833333,3,1.1667,0
23,1,0,16,74,171,7,12,22,0.828283,610,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,6,0,8,31,4,0,8,5,0.5,108,1,0,0.956044,0.466667,1,1,20.4,2,1,0
4,2,0,6,10,4,1,5,2,0.666667,27,1,1,0.5,0.5,0,0,5.5,1,0.5,0
2,1,0,24,2,1,23,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
3,1,0,3,3,3,2,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
46,2,1,47,229,957,4,0,24,0.935556,2754,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
4,1,0,4,7,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
5,5,0,4,18,8,1,0,4,0.5,78,1,0,0.97619,0.625,2,2,14.2,3,1,0
5,1,1,11,11,0,9,0,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
2,4,0,4,4,0,2,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
3,2,0,3,9,3,1,0,3,2,27,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
8,1,0,26,8,28,24,3,8,2,8,0,0,0,1,0,0,0,1,1,0
5,1,0,2,22,8,1,0,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
12,2,0,9,21,34,4,5,12,0.772727,150,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
13,6,0,17,61,72,1,0,11,0.666667,380,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
8,2,0,5,32,20,0,5,4,0.5,222,1,0,0.416667,0.4,0,0,26.5,5,2,0
25,4,2,12,51,234,2,10,22,0.875,451,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
7,1,0,10,60,21,2,0,6,2,936,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
