@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0.000734,0.03066,4,0,1.02,0.025819,0.001171,2.02,0.001505,5.94514,0,0,1.04,0,0,1,67,0,1.02,9.22122,0,0,1.14,2,125,0,22,1,0,0,0,231,0,58,0.001031,0.001466,0.010829,1.02,1.78,2,1.12,11,5,11,1,1.04,0,3.04,0.153982,2.04,7,0.002623,0.009791,0.0009,18,22,0.032682,4.41,0.218565,0.001253,clean
15,0.001729,0.001665,15,0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,2.06,0,0,1,84,0.0009,1.1,0.421471,0,0,2.05,15,456,0,16,1,0,0,0,120,0,142,0.002516,0.000983,0.003097,9.19,2.86,15,7.9,2,14,2,2,1.01,0,9.18,0.038102,2.02,40,0.03945,0.009791,0.0127,9,1,0.042444,3.76,0.03304,0.002136,clean
0,0,0.006191,3,0,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,0,20,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,4,4,4,0,0,0,2.03,0.162734,1.01,6,0,0.005924,0,9,6,0.006839,0,0.279504,0,clean
0,0,0,2,0,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,6,0,0,0.1118,0,0,0,0,19,2,6,2,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010014,2.02,2,0,0.009791,0,18,6,0,0,0.008545,0,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
0,0.011172,0.017931,1,1.01,0,0,0,1.01,0.012522,0,0.014053,1.01,1.01,1,0,0,1,0.011131,1.01,0,0,0,1.01,0,3,0,1,1,0,0,0,0,0,2,0.013034,0,0.012547,1.01,1.01,0,1.01,2,0,1,0,0,0,1.02,0,0,2,0.014181,0,0.013723,9,1,0.017127,1.06,0,0.012396,clean
0,0.000821,0.001665,5,1.01,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1.03,1,0,0,9,0,0,9.32,0,0,1.03,4,34,0,7,1,3,0,0,21,0,23,0.001231,0.001479,0.000984,0,1.15,7,1.05,4,5,1,0,1.03,0,1.01,0.172122,0,10,0,0,0.001084,0,7,0.001693,1.09,0.285122,0.001089,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
3,0,0,2,0,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,26,0,0,8.95641,0,0,1.03,8,91,0,9,1,2,0,0,36,0,53,0.005165,0,0.004568,2.02,0,10,1.02,4,0,4,0,0,0,2.02,0.089138,0,4,0.017269,0,0.004512,9,5,0.019207,1.12,0.089138,0,clean
