@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,2,0,21,53,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
50,1,0,46,108,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
8,2,0,8,32,0,2,6,8,0.571429,219,1,2,0.65,0.375,0,0,26,15,2.625,1
15,1,0,23,75,49,10,13,10,0.285714,940,1,0,0,0.154762,0,0,61.6,12,3.4667,1
3,2,0,12,31,3,0,12,3,2,144,0,0,0.75,0.555556,0,0,47,11,4,1
6,3,0,12,56,13,1,11,3,0.7,606,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
3,4,0,83,6,3,83,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,1
2,3,0,5,30,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
5,1,0,14,67,0,1,13,2,0.25,695,1,0,0,0.3125,0,0,137.8,50,10.4,0
3,3,0,5,12,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
4,2,0,8,29,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
8,1,18,34,36,22,18,16,0,0.771429,181,1,0,0,0.346939,0,0,21,5,1.75,0
4,1,0,13,21,4,4,9,3,0.666667,132,1,0,0,0.4,0,0,31.75,6,2.75,0
4,1,0,11,23,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
6,1,0,10,21,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,0
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,2,0,13,27,2,0,13,3,0.666667,167,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
5,1,0,11,28,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,0
7,1,0,1,8,0,1,0,7,0.722222,113,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
4,2,0,4,8,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
6,1,0,14,22,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
3,3,0,11,27,3,0,11,3,2,145,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
3,1,0,11,26,1,2,9,2,0.5,158,1,0,0,0.5,0,0,51.333333,11,3.6667,0
