@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
92,16,7,9,278,1648.74,0.03,36.97,44.59,60959,0.55,3386.61,61,16,13,0,24,37,164,114,31,false
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,false
81,9,1,2,166,964.02,0.06,16.95,56.89,16336.25,0.32,907.57,58,8,12,1,19,37,100,66,10,false
15,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,4,1,4,87,438.86,0.07,14.74,29.78,6467.44,0.15,359.3,26,1,3,0,14,19,47,40,7,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
29,3,3,2,59,270.51,0.08,11.82,22.89,3196.97,0.09,177.61,15,5,7,0,13,11,39,20,5,false
133,17,1,15,639,4443.73,0.04,27.12,163.88,120498.47,1.48,6694.36,104,10,19,0,21,103,373,266,33,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,7,7,4,172,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26,0,4,0,22,30,106,66,12,false
61,9,9,5,196,997.14,0.03,35.44,28.14,35336.25,0.33,1963.12,45,2,12,0,18,16,133,63,17,false
54,2,1,2,270,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16,33,146,124,3,false
29,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
6,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0,0,8,5,13,7,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
29,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,6,6,2,57,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3,2,17,8,35,22,11,false
22,5,4,3,48,230.75,0.1,10,23.08,2307.53,0.08,128.19,18,0,2,0,14,14,28,20,9,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
49,5,1,4,105,546.99,0.06,16,34.19,8751.88,0.18,486.22,31,5,7,0,16,21,63,42,9,false
21,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,false
26,3,1,3,68,333.67,0.11,9.33,35.75,3114.24,0.11,173.01,22,0,2,0,12,18,40,28,4,false
53,5,1,5,215,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40,6,7,0,17,36,117,98,9,false
360,7,1,6,1933,14082.68,0.02,54,260.81,760414.2,4.69,42245.23,328,0,30,0,17,139,1050,883,13,false
35,1,1,1,60,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8,7,37,23,1,false
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,false
14,1,1,1,46,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8,15,27,19,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
80,8,1,1,133,702.96,0.02,46,15.28,32336.09,0.23,1796.45,34,31,13,0,26,13,87,46,13,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
48,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18,0,15,20,106,68,17,false
20,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,4,0,10,10,24,16,5,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
60,4,1,4,235,1250.65,0.04,27.2,45.97,34022.4,0.42,1890.13,51,0,7,0,13,27,122,113,7,false
73,9,6,8,144,755.7,0.06,16.64,45.41,12574.87,0.25,698.6,46,13,8,4,13,25,80,64,17,false
10,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,5,0,3,0,8,5,15,9,1,false
25,3,1,3,102,523.19,0.09,11.23,46.6,5873.96,0.17,326.33,22,0,1,0,13,22,64,38,5,false
34,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,3,3,2,29,125.34,0.11,9,13.93,1128.02,0.04,62.67,7,0,1,0,12,8,17,12,5,false
8,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,2,0,5,3,7,3,1,false
59,8,1,7,219,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21,47,124,95,15,false
20,1,1,1,79,383.78,0.09,10.69,35.89,4104.31,0.13,228.02,14,0,4,0,11,18,44,35,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
230,4,1,4,500,2953.45,0.04,23.4,126.22,69110.62,0.98,3839.48,107,93,26,2,10,50,266,234,7,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
23,8,7,8,60,302.66,0.11,8.75,34.59,2648.31,0.1,147.13,14,0,4,2,15,18,39,21,15,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
25,3,1,3,51,236.84,0.1,9.75,24.29,2309.16,0.08,128.28,17,0,6,0,13,12,33,18,5,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
15,2,1,2,51,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7,10,32,19,3,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
29,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
33,4,1,2,105,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28,0,5,0,12,21,55,50,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
22,4,4,2,63,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,3,0,17,10,40,23,7,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
58,10,10,5,192,968.52,0.03,30,32.28,29055.71,0.32,1614.21,47,5,2,0,15,18,120,72,19,false
13,1,1,1,39,159.41,0.25,3.96,40.27,631,0.05,35.06,8,0,3,0,5,12,20,19,1,false
47,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
18,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
74,4,3,3,143,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13,39,78,65,7,false
45,3,1,3,122,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12,11,74,48,5,false
16,2,1,2,77,409.79,0.12,8.67,47.28,3551.5,0.14,197.31,14,0,2,0,13,27,41,36,3,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
50,4,3,3,143,761.04,0.07,13.5,56.37,10273.98,0.25,570.78,43,0,5,0,12,28,80,63,7,false
22,4,1,1,51,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9,9,28,23,7,false
5,3,3,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,3,0,0,0,8,4,10,6,5,false
