@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,10,0,0,0.097153,0,0.028601,0,2,31,219,3,2,1,0,0,3,9.3,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.006219,6.09,1,0,0.006703,0,55,3,0,0,0.001031,0,clean
0,0.00725,0.028144,13,0,0,0.072005,0.001687,8.17,0,21.1415,0,0,3.03,0,3,1,48,0,0,8.4521,0,0.043647,4.13,10,144,384,18,4,36,0,1.02,153,23.66,72,0.011777,0,0.012393,3.03,3.51,43,8.21,0,0,0,1,2.02,0.001409,12.21,0.168983,5.06,16,0.002691,0.014073,0.015121,69,14,0.039124,5.47,0.258198,0.010307,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,29,0,3,1,0,0,0,3,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,7,0,1.01,0.041246,0,0,0.001127,7.96959,0,0,0,1,0,1,32,0,1.01,8.18353,0,0,2.09,14,121,0,4,1,0,0,0,6,0,59,0.002583,0.001277,0.00433,1.01,0,14,2.11,6,1,5,2,0,0,1.01,0.172306,0,8,0.001149,0,0.002802,9,2,0.001972,3.59,0.299588,0,clean
0,0,0,4,0,0,0.036478,0,0,0,9.07976,0,0,0,0,0,0,15,0,0,8.13654,0,0.048429,3.06,5,59,394,3,6,1,0,1.02,3,24.67,24,0.009285,0,0.009451,1.01,0,6,3.08,0,0,0,0,0,0.001409,1.01,0.138342,5.06,4,0.00298,0.014073,0.009244,102,3,0.002804,3.25,0.206874,0,clean
1,0,0,15,0,0,0.019461,0,0,0,14.5431,0,0,0,12,0,0,24,0,0,0.373209,0,0,0,2,233,14,7,1,2,0,0,21,0,32,0,0,0.009287,1.01,0,4,0,12,0,0,0,0,0,1.01,0.031608,1.01,17,0.003762,0.001487,0,8,6,0.004399,6.4,0.039679,0,clean
0,0.000741,0,3,0,0,0.014817,0.00091,0,0,7.99162,0,0,1.02,0,0,1,14,0,0,8.15006,0,0,2.04,5,44,0,9,1,1,0,0,36,0,26,0.001815,0,0.002165,1.04,1.15,5,2.13,2,0,2,1,1.02,0,1.04,0.157613,1.01,4,0.000889,0.001487,0.002523,8,9,0.000967,2.06,0.239334,0.000923,clean
0,0,0.001011,2,0,0,0.002274,0,1.02,0,5.19438,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,0,18,4,6,3,8,0.0038,0,15,0,6,0,0,0,0,0,8,0,3,0,0,0,0,0,1.02,0.007845,3.05,2,0,0.006314,0,19,3,0.001056,0,0.001158,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0,0,3,0,0,0.00234,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,29,386,4,6,1,0,1.02,6,23.65,11,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,5.06,3,0,0.014073,0,85,4,0,0,0.001158,0,clean
