@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0,4,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,1
19,2,0,7,30,95,2,5,17,0.888889,322,0.5,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
18,2,0,7,40,103,2,5,16,0.848739,301,0,1,0.407407,0.311111,1,4,15.333333,2,1.2222,1
47,2,0,9,63,167,3,6,45,0.871739,741,0.95,12,0.196429,0.251773,1,4,14.340426,3,1.0213,1
11,4,0,11,24,9,5,6,10,0.75,150,1,2,0.756757,0.181818,1,1,12.090909,3,1.4545,1
95,2,0,11,115,3119,5,6,92,0.980995,1371,0.483146,34,0.106796,0.251773,1,4,12.494737,3,1,1
8,2,0,10,61,22,4,7,6,0.642857,725,1,0,0,0.196429,0,0,89.375,54,7.75,1
10,2,0,6,19,33,2,4,8,0.833333,102,0.5,0,0.578947,0.266667,1,4,9,2,1.1,1
6,1,0,7,12,0,2,5,5,0,175,1,1,0,0.541667,0,0,28,5,2.5,1
12,1,0,6,32,34,6,0,9,0.690909,346,1,0,0,0.375,0,0,27.416667,6,1.5833,1
6,2,0,12,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,1
11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.309091,1,3,9.818182,2,0.9091,1
15,1,0,7,34,105,6,1,14,1.071429,338,0,0,0,0.10303,0,0,21.466667,6,1.8667,1
28,1,0,2,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
11,2,0,6,21,43,2,4,9,0.9,102,0.333333,0,0.55,0.257576,1,4,8,2,0.9091,1
10,2,0,6,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
17,1,3,18,19,84,15,3,16,0.994048,152,0,2,0,0.317647,0,0,6.705882,4,1.1176,1
10,2,0,6,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
3,1,0,7,10,0,5,2,3,0.25,83,1,0,0,0.666667,0,0,26,1,0.6667,1
18,2,0,7,32,85,4,3,16,0.776471,398,0,0,0.384615,0.355556,1,1,20.833333,4,1.5,1
15,2,0,10,32,53,5,5,12,0.714286,209,0.75,0,0.458333,0.209524,1,4,12.666667,2,1.2667,1
10,2,0,6,19,39,2,4,8,1,94,0.2,0,0.578947,0.32,1,4,7.9,2,0.9,1
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.4,0,0,0,1,1,1
9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
9,3,0,11,16,36,8,4,7,1.125,70,0,0,0.631579,0.311111,1,4,6.666667,2,0.8889,1
14,2,0,9,30,55,4,5,12,0.753846,259,0.8,0,0.478261,0.214286,1,4,17.142857,5,1.6429,1
22,2,0,6,36,197,2,4,20,0.843537,310,0.857143,0,0.354839,0.25,1,3,12.772727,6,1.6364,1
6,1,0,7,16,1,1,6,4,0.833333,145,0.333333,2,0,0.5,0,0,22.166667,6,1.6667,0
2,1,0,3,15,1,0,3,2,2,56,0,0,0,0.5,0,0,27,1,0.5,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
5,3,0,3,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
10,2,0,4,14,45,1,3,10,1.111111,57,0.333333,0,0.272727,0.25,0,0,4.4,1,0.8,0
8,4,4,11,16,22,11,0,8,0.428571,66,1,0,0.809524,0.35,1,1,7.125,2,0.75,0
7,3,0,1,18,21,1,0,7,1.149123,301,0.052632,2,0.915254,0.22449,1,2,36.571429,2,1,0
9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,0
8,3,0,5,20,0,2,3,7,1.142857,154,0.5,0,0.772727,0.270833,1,5,18,1,0.625,0
10,2,0,6,15,45,2,4,10,1.111111,59,0.333333,0,0.272727,0.25,0,0,4.6,1,0.8,0
4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
24,2,0,15,86,116,5,11,21,0.507246,781,1,0,0.290323,0.160256,1,7,31.416667,7,1.4167,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,3,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
