@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
6,2,1,1,46,216.22,0.2,4.89,44.23,1057.08,0.07,58.73,10,0,2,0,6,9,10,9,3,no
7,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,6,9,8,1,no
22,3,1,3,50,219.62,0.14,7.13,30.82,1564.76,0.07,86.93,16,2,2,0,9,12,31,19,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,no
54,7,3,7,118,590,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15,17,72,46,13,no
20,3,3,3,18,66.61,0.18,5.6,11.89,373,0.02,20.72,5,0,0,0,11,8,23,15,5,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
22,2,1,2,34,141.78,0.17,6,23.63,850.66,0.05,47.26,8,1,4,0,10,14,34,24,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
10,1,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,5,0,3,0,6,3,8,4,1,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,0,0,5,2,9,4,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
16,4,3,2,49,238.04,0.12,8.53,27.9,2030.79,0.08,112.82,13,0,0,1,13,16,28,21,7,no
174,29,7,14,466,2937.56,0.03,39.84,73.74,117030.36,0.98,6501.69,133,4,32,2,23,56,272,194,57,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
20,3,1,2,46,208.08,0.13,7.79,26.71,1621.32,0.07,90.07,15,0,3,0,11,12,29,17,5,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
3,1,1,1,10,25.85,0.5,2,12.92,51.7,0.01,2.87,2,0,0,0,1,2,1,6,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
13,1,1,1,14,46.51,0.67,1.5,31,69.76,0.02,3.88,4,0,2,2,3,7,7,7,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,no
47,2,1,2,385,2375.42,0.03,34.5,68.85,81952.03,0.79,4552.89,119,6,18,0,11,25,87,44,31,no
30,5,3,4,86,421.99,0.08,12.67,33.32,5345.24,0.14,296.96,20,3,5,0,12,18,48,38,9,no
18,2,1,2,41,167.59,0.13,7.88,21.28,1319.74,0.06,73.32,12,0,2,0,9,8,27,14,3,no
13,1,1,1,32,130.8,0.13,7.86,16.65,1027.7,0.04,57.09,6,3,2,0,10,7,21,11,1,no
10,2,1,1,24,96,0.2,5,19.2,480,0.03,26.67,6,0,2,0,8,8,14,10,3,no
20,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,16,0,1,0,9,9,21,12,3,no
31,3,1,3,75,348.29,0.09,11,31.66,3831.18,0.12,212.84,23,1,4,0,11,14,47,28,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
106,12,7,8,261,1457.68,0.05,21.41,68.08,31211.4,0.49,1733.97,81,5,15,1,14,34,157,104,23,no
67,5,1,5,213,1202.14,0.06,16.34,73.58,19640.39,0.4,1091.13,50,4,9,2,13,37,120,93,9,yes
56,4,1,4,105,546.99,0.07,13.98,39.13,7645.46,0.18,424.75,44,3,3,0,15,22,64,41,7,yes
