@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
11,1,0,2,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,1
3,1,0,4,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
19,2,0,6,33,95,1,5,17,0.847222,320,0.625,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
24,2,0,11,39,234,6,5,22,0.747826,365,0.8,0,0.333333,0.197917,1,4,14,7,1.8333,1
14,1,19,70,91,85,29,58,14,1,579,0.25,0,0,0.1875,0,0,40.071429,7,1.9286,1
8,2,3,13,24,0,9,4,8,0.142857,121,1,0,0.571429,0.375,1,1,14,5,1.25,1
23,2,0,2,24,253,1,1,23,2,49,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,1
17,2,0,11,48,38,4,8,17,0.822917,421,0.666667,1,0.542857,0.27451,1,5,23.411765,3,1.1765,1
18,2,0,7,40,103,2,5,16,0.848739,301,0,1,0.407407,0.311111,1,4,15.333333,2,1.2222,1
37,2,0,11,53,394,5,6,34,0.883333,543,0.866667,5,0.244444,0.218254,1,4,13.27027,4,1.1351,1
10,2,0,9,26,33,2,7,8,0.833333,148,0.5,0,0.578947,0.266667,1,4,13.6,2,1,1
11,2,0,7,35,11,1,6,10,0.85,242,0.5,0,0.678571,0.38,1,5,20.636364,2,0.9091,1
3,3,0,6,4,1,5,1,3,2,22,0,0,0.875,0.555556,0,0,6.333333,2,1.3333,1
7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514286,0,0,35.571429,2,0.7143,1
31,2,6,16,55,133,9,8,30,0.740741,573,0.888889,3,0.205882,0.193548,1,2,17.193548,5,1,1
14,1,0,12,42,91,12,0,12,1.076923,458,1,0,0,0.255102,0,0,31.642857,10,2.5714,1
16,1,0,71,49,102,71,0,11,0.355556,794,0.666667,0,0,0.18,0,0,48.4375,10,1.875,1
11,2,1,15,51,25,2,13,11,0.6,305,1,0,0.64,0.227273,1,5,26.636364,2,0.9091,1
3,1,0,2,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.666667,8,2.6667,1
17,2,0,6,29,74,1,5,15,0.7625,269,0.8,0,0.423077,0.305882,1,4,14.529412,2,0.9412,1
4,3,0,3,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
37,2,0,11,55,474,4,7,34,0.936343,549,0.625,4,0.244444,0.190972,1,4,13.189189,3,1.027,1
88,1,0,115,308,2862,60,56,50,0.921695,3649,1,6,0,0.136886,0,0,40.284091,38,2.3182,1
20,1,0,2,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
11,2,0,6,22,35,1,5,9,1,126,0.166667,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
7,1,0,4,26,0,1,3,5,0.083333,118,1,2,0,0.428571,0,0,15.571429,4,1.4286,1
6,1,5,23,30,15,6,22,3,2,207,0,0,0,0.333333,0,0,33.5,7,2.5,0
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,0,3,15,1,0,3,2,2,56,0,0,0,0.5,0,0,27,1,0.5,0
9,2,0,4,13,36,1,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
22,2,1,12,52,89,4,9,22,0.721088,417,0.857143,2,0.269231,0.198864,1,2,17.636364,8,1.1818,0
3,3,0,3,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,9,1,0,9,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,0
5,2,21,24,6,10,23,1,5,1.25,13,0,0,0.636364,0.6,0,0,1,1,0.8,0
5,3,0,3,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
2,3,0,3,4,1,1,2,2,2,12,0,0,1,0.625,0,0,4.5,0,0,0
10,2,0,4,14,45,1,3,10,1.111111,57,0.333333,0,0.272727,0.25,0,0,4.4,1,0.8,0
9,2,0,5,13,36,2,3,9,1.125,64,0,0,0.3,0.259259,0,0,5.888889,1,0.7778,0
