@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.057143,0,70,1,12,333,1,1449,938.333333,2,0
1,1,1,0,0,0.023729,295,1,34,0,1,697,365.666667,337,0
1,1,1,0,0.004619,0.002309,433,1,17,18,1,309,273,292,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,306,292,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,619,619,550,0
1,1,1,0,0.035971,0.021583,139,1,3,56,1,79,62,34,0
1,1,1,0,0.004396,0,455,1,11,41,1,190,134.333333,29,0
1,1,1,0,0,0,0,0,1,0,1,2,2,2,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,315,283,311,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,594,552,291,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,378,304,356,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,1460,946.166667,1396,0
1,1,1,0,0,0,0,0,1,0,1,44,44,40,0
1,1,1,0,0,0,9,0,2,0,1,512,201.5,467,0
1,1,1,0,0,0.00463,216,1,14,6,1,79,62,34,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,207,72.55,162,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,29,25,27,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,4,4,0
1,1,2,0.998266,0.109649,0.01817,798,1,34,27,1,565,565,255,0
1,1,1,0,0.25,0.625,8,1,22,274,1,758,716,499,0
1,1,1,0,0.016393,0,488,1,29,67,1,26,26,15,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,486,383.333333,482,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,240,233,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,2,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,447,245.166667,413,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,17,17,13,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,1753,1033.333333,48,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,32,32,23,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,29.5,37,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,219,122.75,209,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,25,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,502,241.416667,459,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,67,0
1,1,1,0,0,0.019651,458,1,34,1,1,755,713,496,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,1257,791.333333,782,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,1623,967.5,567,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,115,102.5,96,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,464,464,309,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,28,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,690,649.5,666,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,85,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,129,113.583333,123,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,36,36,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,215,215,143,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,1512,960,943,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,77,75,0
1,1,1,0,0.016393,0,61,1,25,300,1,469,469,314,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,419,419,8,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,217,120.75,207,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,1509,963.666667,940,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,481,419,477,0
1,1,1,0,0.017815,0,842,1,18,12,1,307,271,290,0
1,1,1,0,0.012821,0,390,0,6,12,1,178,148,174,0
1,1,1,0,0.00197,0.00197,1015,1,29,262,1,38,38,28,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,1085,799,362,0
1,1,1,0,0.000622,0,1607,1,26,648,1,627,191.933333,558,0
1,1,1,0,0.017751,0,338,1,15,5,1,105,92.5,87,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,449,436,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,9,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,135,135,0
1,1,1,0,0,0.047619,147,1,14,3,1,275,275,125,0
1,1,1,0,0,0.075269,93,1,2,292,1,7,7,1,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,4,0
1,1,1,0,0.013333,0,75,1,5,2,1,166,166,163,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,200,169,196,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,662,662,587,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,915,838,597,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,62,62,61,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,41,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,453,412,449,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,25,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,468,238,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,13,0
1,1,1,0,0.001585,0.001585,631,1,25,518,1,2,2,2,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,51,50,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,1634,978,993,0
1,1,1,0,1.392157,0,102,0,1,0,1,67,67,63,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,152,152,149,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,537,523,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,220,163.833333,175,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,336,363,0
1,1,1,0,0.05,0.05,20,0,4,37,1,36,36,9,0
1,1,1,0,0.000922,0,2170,1,22,3,1,557,223.033333,503,0
1,1,1,0,0.001404,0.000702,1424,1,15,2,1,369,301,348,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,70,70,1,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,1594,963.166667,579,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,1536,968,954,0
