@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
9,1,0,8,29,22,1,7,5,0.8,126,1,3,0,0.3125,0,0,12.444444,3,1.2222,0
9,3,0,5,18,16,1,5,7,0.125,75,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
11,1,0,12,43,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
5,2,0,12,17,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
7,2,0,8,13,7,2,8,6,0.722222,62,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
1,4,2,3,2,0,3,0,1,2,7,1,0,1,1,0,0,5,0,0,0
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
11,3,2,8,30,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,2,0,5,18,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
6,3,0,9,11,3,2,9,3,0.666667,43,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
18,2,0,9,20,147,4,7,14,0.705882,100,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
8,4,0,8,12,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
7,3,0,17,43,1,2,17,2,0.766667,219,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,1,36,0,1,0,8,0.142857,190,1,0,0,0.333333,0,0,22.5,4,1.875,0
2,5,1,3,10,0,1,2,1,0,44,1,0,0.952381,0.75,1,1,20,2,1,0
2,4,2,7,4,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
4,1,0,38,4,6,34,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
8,2,0,5,24,0,0,5,8,0.5,139,1,0,0.72,0.4375,1,4,16.125,3,1.25,0
2,3,0,5,5,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
25,2,0,16,74,206,6,15,18,0.800926,448,1,1,0.361111,0.190476,1,1,16.56,4,1.32,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
18,1,0,116,18,153,116,0,18,2,18,0,0,0,0.666667,0,0,0,1,1,0
7,1,0,11,19,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
5,1,3,4,6,6,3,1,3,0.75,24,1,0,0,1,0,0,3.4,1,0.8,0
9,1,2,9,24,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
2,1,0,10,12,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,0
3,2,0,4,7,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,1,0,4,3,3,3,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
32,1,0,3,67,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,1,4,4,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
13,2,7,15,25,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
3,1,3,6,10,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
28,1,0,35,57,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
3,1,1,7,16,3,1,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,1
9,3,0,5,19,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
6,1,0,4,11,7,2,2,5,0.866667,46,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1
13,3,0,9,35,26,1,8,9,0.555556,214,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
10,3,0,13,25,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
28,2,0,18,49,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
2,1,0,3,3,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,1
5,3,0,8,15,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
6,4,0,4,23,5,0,4,1,0.5,99,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
