@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002793,0,1,0,0,0.001291,0.002991,0,0,4.17741,0,0,1.01,0,1,0,1,0,0,9.19476,2.02,0,1.01,0,2,0,2,1,1,0.006137,0,1,0,2,0.002922,0,0.002936,0,1.02,1,1.01,0,3,0,0,1.01,0,0,0.160399,2.02,4,0,0.008265,0.003043,10,2,0,1.02,0.270741,0.003052,clean
0,0,0.001925,1,0,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,1,0,0,9.17814,0,0,0,1,4,0,2,1,2,0,0,1,0,4,0,0,0,0,0,3,0,0,3,0,0,0,0,1.01,0.14921,2.02,5,0,0.009791,0,9,2,0.001809,0,0.211039,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,1,0,0,9.14866,0,0,0,2,3,0,1,1,2,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,1,0,0,0.21996,0,clean
0,0,0,3,0,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,21,0,0,9.24064,0,0,0,9,152,0,10,1,1,0,0,45,0,91,0,0,0.00586,8.08,0,10,1.02,9,5,9,1,0,0,8.08,0.155439,2.02,7,0.035216,0.009791,0.00561,14,10,0.034889,1.02,0.217847,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
0,0.002967,0.003485,1,0,1.05,0.001518,0.003348,1.01,0.003264,1.84703,0,0,1.01,0,0,0,7,0,1.05,9.09329,0,0,1.02,9,32,0,6,1,2,0,0,15,0,21,0.003483,0.00342,0.003498,1.03,1.05,11,1.1,9,1,9,0,1.01,0,1.04,0.136921,1.02,3,0.003393,0.005924,0.003418,19,6,0.003604,1.1,0.175609,0.00338,clean
0,0,0.006874,3,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,4,2,1,0,0,6,0,5,0,0,0.004384,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.019781,1.02,0.116244,0,clean
0,0,0.013754,3,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,10,40,4,4,3,1,0,0,6,0,24,0,0,0,0,0,11,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
1,0,0.009271,2,0,0,0.00613,0,3.03,0,6.31013,0,0,0,0,0,0,10,0,0,9.29392,0,0,2.04,12,61,0,6,2,2,0,0,15,0,44,0.006388,0,0.015321,2.02,0,14,3.15,0,4,0,1,0,0,4.05,0.1853,1.01,8,0.006802,0.005924,0.009292,13,5,0.014209,4.28,0.368531,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
