@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.96023,0.004529,0.004529,368,0,9,0,1,955,564.516667,877,0
1,1,1,0,0.293333,0.2,75,1,2,49,1,9201,4512,996,0
2,3,3,0.372013,0.108635,0.047354,119.666667,0,3,124,0.666667,6621,3434.133333,3481,0
1,1,1,0,0.05915,0.005545,541,1,3,2,1,31,31,30,0
1,1,1,0,0.014327,0.002865,349,0,5,37,1,3946,2459.166667,168,0
1,2,3,0.731209,0.054422,0.047619,49,0,2,296,1,2659,1717,2444,0
1,1,1,0,0.008929,0.008929,112,1,6,143,1,2616,640.725,2616,0
1,1,1,0,0.5,0.3,10,1,5,1,1,6620,2578.805556,4994,0
1,1,1,0,0,100,0,0,3,4,1,2581,795.451191,452,0
2,3,6,0.976119,0.093426,0.010381,48.166667,1,1,42,0.333333,14432,2659.293867,8417,0
1,3,10,0.946177,0.082221,0.033029,142.3,0,3,626,0.3,101,101,91,0
3,7,13,0.828295,0.068815,0.095819,88.307692,0,5,125,0.307692,4697,2785.333333,4324,0
1,1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,1675.074603,5557,0
1,1,1,0,0,0.023346,257,0,10,3,1,1548,1184,1548,0
1,1,3,0.982945,0.010563,0.035211,189.333333,1,14,409,1,1212,200.259732,13,0
1,1,1,0,0.00143,0,2098,0,15,7,1,3377,1049.422619,3377,0
1,1,1,0,0.001993,0.000498,2007,0,16,49,1,6279,1542.665873,6279,0
1,1,1,0,0.014493,0.024155,414,0,4,1,1,80,78,80,0
2,3,6,0.220669,0.111922,0.107056,68.5,1,11,4,0.5,12450,3824.527381,1153,0
1,1,1,0,0.035311,0.012712,708,0,3,0,1,155,155,155,0
1,1,1,0,0.025253,0.022727,396,0,4,4,1,293,293,20,0
1,1,1,0,0,0,3,1,1,0,1,502,284.666667,319,0
1,1,3,0.915421,0.02619,0.028571,140,1,10,20,0.666667,546,307.666667,347,0
1,1,1,0,0.069869,0,229,1,5,1,1,2474,1094.366667,1697,0
1,1,1,0,0.029561,0,1184,1,3,38,1,70,70,5,0
1,4,12,0.621988,0.058455,0.024008,319.333333,1,5,28,0.416667,664,461.5,184,0
1,1,1,0,0.025974,0,154,0,8,20,1,1876,1146.833333,1876,0
1,1,1,0,0,55,0,0,2,0,1,6808,1499.475613,6808,0
1,1,1,0,0.032258,0.032258,93,0,3,11,1,1290,613.366667,1212,0
1,1,1,0,0.016667,0.016667,60,1,4,119,1,19712,6560.52381,2541,0
1,1,1,0,1.703704,0,27,0,1,0,1,255,255,255,0
1,1,1,0,0.034417,0.003824,523,0,7,1,1,4888,3968.166667,4888,0
1,1,1,0,0,0.014066,782,0,1,0,1,14,13.5,14,0
1,2,2,1,0.044444,0.044444,22.5,0,8,716,0.5,1342,643.15,1264,0
1,1,4,0.717653,0.115721,0.093341,916,0,8,23,0.5,16,16,16,0
1,1,2,0.676942,0.041534,0.003195,313,1,8,604,1,6138,1453.241342,3563,0
1,2,2,0,0.086957,0.055072,345,1,16,376,1,1973,1027.5,1328,0
1,2,3,0.838717,0.055,0.015,200,1,6,35,1,765,709.666667,343,0
1,1,1,0,0,0,10,1,1,0,1,5016,1569.853175,1318,0
1,1,1,0,0.023622,0,127,1,8,22,1,388,388,336,0
1,1,1,0,0.019704,0.014778,203,1,5,225,1,56,56,53,0
1,1,1,0,0.017857,0,56,0,2,0,1,29,29,28,0
1,1,8,0.934149,0.021356,0.010214,134.625,0,3,369,0.625,113,113,68,0
1,2,2,0.918296,0.011213,0.001019,490.5,1,12,14,1,5051,2078.394048,78,0
1,1,1,0,0.181818,0.102273,88,1,7,58,1,25,25,25,0
1,1,1,0,0.162162,0.027027,37,0,10,8,1,2229,770.267857,2229,0
1,1,1,0,0.0625,0.4375,16,0,2,1,1,2111,1384.5,459,0
1,3,5,0,0,0,58.6,1,1,0,0.2,351,327,285,0
1,1,3,0.836477,0.005359,0.001892,1057.333333,1,22,24,0.666667,560,387.25,533,0
1,1,2,0.637387,0.008844,0.00131,1526.5,0,11,17,1,5498,1785.315476,5498,0
1,1,1,0,0,0,0,0,1,0,1,2704,1634.133333,768,0
1,2,2,0.811278,0.001368,0.000456,1096.5,0,3,2,1,1444,777.883333,1444,0
1,1,1,0,0.004525,0.004525,221,0,10,2,1,1807,1144.5,1807,0
1,2,2,0.266765,0.035831,0.107492,153.5,1,6,38,1,401,401,365,0
1,1,1,0,0.012048,0.006024,166,1,2,7,1,70,70,63,0
1,1,1,0,0.207792,0.025974,77,0,1,1,1,11295,4757.661905,4348,0
1,2,2,1,0.037665,0,265.5,0,3,48,1,711,537.75,711,0
1,3,3,0.664357,0.020089,0.013393,149.333333,0,2,38,0.666667,1188,1188,196,0
1,1,1,0,0,0,0,0,1,0,1,7465,1710.275325,7465,0
