@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,69,331.71,0.09,11.7,28.35,3880.98,0.11,215.61,13,2,0,5,13,15,42,27,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
27,9,9,5,98,494.35,0.08,12.68,39,6265.89,0.16,348.11,27,3,0,11,13,20,59,39,17,false
19,5,1,2,91,437.47,0.04,24.81,17.63,10852.6,0.15,602.92,16,1,3,5,15,13,48,43,9,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
12,4,1,1,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,12,0,0,2,12,8,30,20,7,false
39,8,5,8,134,767.54,0.05,18.7,41.04,14355.42,0.26,797.52,37,0,2,2,21,32,77,57,13,false
7,3,1,3,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12,10,23,21,5,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,15,0,15,10,9,20,11,1,false
10,3,1,3,38,166.91,0.14,7.27,22.95,1213.88,0.06,67.44,8,1,2,1,10,11,22,16,5,false
23,6,5,2,96,461.51,0.04,25.38,18.18,11715.15,0.15,650.84,23,0,0,1,15,13,52,44,11,false
14,5,3,3,56,280,0.1,10.11,27.69,2831.11,0.09,157.28,14,1,0,1,14,18,30,26,9,false
8,4,1,4,40,172.88,0.12,8.5,20.34,1469.46,0.06,81.64,7,0,1,0,10,10,23,17,7,false
11,4,1,2,52,244.42,0.07,14,17.46,3421.92,0.08,190.11,9,0,2,5,14,12,28,24,7,false
5,1,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,2,7,2,8,3,1,false
33,6,5,4,108,609.54,0.11,9.14,66.7,5570.49,0.2,309.47,33,4,0,8,14,36,61,47,11,false
40,9,1,5,247,1492.97,0.03,33.54,44.52,50068.96,0.5,2781.61,40,3,0,16,25,41,137,110,17,false
28,5,3,4,102,535.29,0.04,24.44,21.9,13084.83,0.18,726.94,28,0,0,6,20,18,58,44,9,false
6,1,1,1,18,64.53,0.35,2.86,22.59,184.37,0.02,10.24,6,0,0,0,5,7,10,8,1,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
17,4,1,3,64,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,17,0,0,0,10,13,35,29,7,false
76,16,3,4,466,2994.64,0.02,44.63,67.09,133660.73,1,7425.6,73,22,3,41,26,60,260,206,31,false
23,1,1,1,85,394.73,0.35,2.86,137.84,1130.36,0.13,62.8,23,0,0,2,3,22,43,42,1,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
40,6,3,6,273,1735.61,0.03,31.11,55.79,53996.81,0.58,2999.82,40,7,0,18,28,54,153,120,11,false
11,1,1,1,55,229.35,0.26,3.86,59.46,884.62,0.08,49.15,11,0,0,0,4,14,28,27,1,false
8,1,1,1,31,111.13,0.14,7,15.88,777.94,0.04,43.22,8,0,0,0,7,5,21,10,1,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
11,5,4,1,38,152,0.05,21,7.24,3192,0.05,177.33,11,0,0,2,12,4,24,14,9,false
6,2,1,2,23,95.91,0.22,4.5,21.31,431.59,0.03,23.98,6,0,0,1,9,9,14,9,3,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
8,1,1,1,31,124,0.5,2,62,248,0.04,13.78,8,0,0,1,4,12,19,12,1,false
70,20,1,19,213,1346.57,0.04,25.62,52.55,34502.44,0.45,1916.8,70,0,0,24,31,49,132,81,22,false
4,3,3,3,23,85.11,0.15,6.75,12.61,574.49,0.03,31.92,4,0,0,0,9,4,17,6,5,false
20,3,1,3,83,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16,22,47,36,5,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
4,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,0,0,5,4,6,5,1,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
50,21,9,6,384,2345.67,0.02,65.77,35.67,154273.13,0.78,8570.73,49,0,1,1,30,39,213,171,36,false
9,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10,12,20,17,3,false
13,3,1,3,50,219.62,0.09,10.91,20.13,2395.81,0.07,133.1,13,1,0,2,10,11,26,24,5,false
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,false
21,9,4,7,94,470,0.04,23.8,19.75,11186,0.16,621.44,18,0,3,2,17,15,52,42,15,false
5,1,1,1,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5,4,7,5,1,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
22,8,8,1,83,385.44,0.04,25.5,15.12,9828.72,0.13,546.04,22,0,0,2,15,10,49,34,15,false
21,7,1,6,139,763.37,0.05,18.48,41.3,14109.14,0.25,783.84,21,0,0,1,16,29,72,67,13,false
31,7,5,4,125,669.69,0.03,28.88,23.19,19337.41,0.22,1074.3,26,19,5,19,21,20,70,55,13,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
29,1,1,1,184,1112.17,0.09,10.79,103.05,12003.03,0.37,666.83,29,2,0,8,13,53,96,88,1,false
10,3,3,2,34,153.8,0.09,10.89,14.12,1674.72,0.05,93.04,10,0,0,1,14,9,20,14,5,false
10,1,1,1,35,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,15,0,11,10,11,22,13,1,false
4,1,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,0,0,6,6,8,7,1,false
23,5,1,5,76,365.36,0.07,13.43,27.2,4907.99,0.12,272.67,23,7,0,10,13,15,45,31,9,false
