@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,0,2,13,69,4,5,0,0,0,6,5.07,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,6.06,1,0,0.017983,0,54,2,0,0,0,0,buggy
1,0.010203,0,23,2.03,2.03,0.112996,0,0,0,25.0221,0.001814,1.01,6.09,3,0,0,66,0.008746,0,8.58924,0,0.00326,7.51,14,269,19,13,2,2,0,0,78,4.09,89,0.016791,0.001611,0.028116,5.07,7,15,10.55,3,0,0,3,0,0,5.07,0.196981,6.15,28,0.015267,0.006178,0.023867,37,2,0.01727,13.7,0.323567,0.013919,buggy
2,0.021675,0,16,0,1.01,0.108177,0.022242,0,0.011228,2.62803,0,0,2.07,2,0,0,129,0,1.01,8.01227,0,0.014899,2.33,12,495,170,25,3,1,0,0,300,1.06,130,0.031085,0.011174,0.048288,1.01,3.47,13,3.45,3,1,1,3,2.02,0,1.01,0.146399,1.01,17,0.012709,0.009479,0.046081,67,4,0.015024,4.5,0.230907,0.025409,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
0,0,0,1,0,0,0.005797,0,0,0,7.90701,0,0,0,0,0,0,35,0,0,0.187868,0,0.025373,2.15,5,69,68,5,2,1,0,0,10,14.23,30,0.001991,0,0.001828,0,0,5,2.1,1,0,0,0,0,0,0,0.011926,4.04,2,0,0.006896,0.001833,33,4,0,2.15,0.002227,0,buggy
10,0.002339,0,50,1.01,2.05,0.185896,0.000844,0,0.000634,32.2544,0.000882,2.02,4.07,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,16.81,46,1189,13,16,2,3,0,0,120,2.08,265,0.027029,0.001625,0.038157,6.1,5.13,49,14.9,22,3,11,2,1.03,0,6.11,0.216219,8.1,56,0.00905,0.015179,0.022934,19,6,0.009645,24.2,0.379814,0.003143,buggy
0,0.00075,0.000869,5,0,0,0.015439,0.003941,1.01,0,8.432,0,0,1.01,4,1,0,48,0,0,8.10494,0,0,3.08,5,140,0,5,1,3,0,0,10,0,37,0.002743,0,0.002728,1.01,1.04,8,1.1,10,0,0,0,1.04,0,1.02,0.132469,1.01,6,0.000823,0.001487,0.00095,8,4,0.000936,3.37,0.18682,0.00077,buggy
16,0.000746,0.026643,33,1.04,4.06,0.106278,0.00077,12.16,0.002497,26.5988,0.000186,1.01,1.02,0,0,1,225,0.000742,2.02,8.5903,0,0,7.27,7,841,0,42,1,30,0,0,861,0,294,0.00715,0.004249,0.007167,1.01,1.81,36,7.29,54,0,12,3,1.01,0,13.17,0.185252,1.01,37,0.001955,0.001487,0.007278,8,26,0.029011,7.99,0.24535,0.000844,buggy
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
